prob_2,prob_3,prob_4,taxid,true,pred
0.82,0.14,0.04,47000,2,2
0.84,0.1,0.06,3052458,2,2
0.36,0.26,0.38,3052428,4,4
0.8,0.04,0.16,694009,2,2
0.6,0.28,0.12,2169991,4,2
0.56,0.1,0.34,3052342,4,2
0.48,0.48,0.04,290028,3,2
0.74,0.08,0.18,3048360,2,2
0.62,0.26,0.12,2956252,2,2
0.84,0.16,0.0,3049953,2,2
0.6,0.34,0.06,147711,3,2
0.24,0.06,0.7,3052345,2,4
0.32,0.18,0.5,1972575,4,4
0.74,0.22,0.04,11034,2,2
0.8,0.16,0.04,3047375,2,2
0.56,0.1,0.34,3052561,4,2
0.94,0.02,0.04,1335626,2,2
0.8,0.08,0.12,3048300,3,2
0.26,0.16,0.58,3052459,4,4
0.42,0.04,0.54,3052498,4,4
0.82,0.14,0.04,11036,2,2
0.82,0.14,0.04,3047384,2,2
0.44,0.14,0.42,1972572,4,2
0.44,0.24,0.32,194440,2,2
0.46,0.54,0.0,3048158,3,3
0.88,0.1,0.02,338478,2,2
0.4,0.06,0.54,38767,2,4
0.24,0.18,0.58,1933189,4,4
0.32,0.16,0.52,3052503,2,4
0.84,0.1,0.06,28876,2,2
0.44,0.12,0.44,3052556,2,2
0.52,0.22,0.26,1933191,3,2
