prob_2,prob_3,prob_4,taxid,true,pred
0.694,0.11,0.196,3052496,2,2
0.736,0.122,0.142,2748762,2,2
0.564,0.092,0.344,1972577,4,2
0.588,0.138,0.274,3052470,2,2
0.34,0.21,0.45,1987018,4,4
0.698,0.088,0.214,1239565,4,2
0.676,0.162,0.162,1348384,3,2
0.406,0.504,0.09,3052493,2,3
0.592,0.186,0.222,28876,2,2
0.762,0.054,0.184,694003,2,2
0.792,0.156,0.052,3052610,3,2
0.75,0.176,0.074,2003652,2,2
0.432,0.084,0.484,3052602,4,4
0.502,0.028,0.47,3052558,2,2
0.386,0.328,0.286,332097,2,2
0.492,0.056,0.452,72149,4,2
0.624,0.038,0.338,37124,2,2
0.48,0.432,0.088,1972579,3,2
0.074,0.13,0.796,11723,4,4
0.358,0.072,0.57,3048440,4,4
0.71,0.07,0.22,3052390,2,2
0.672,0.274,0.054,1933189,2,2
0.318,0.1,0.582,3052303,4,4
0.752,0.114,0.134,3051375,2,2
0.902,0.042,0.056,11569,3,2
0.662,0.202,0.136,3052499,2,2
0.39,0.122,0.488,3052225,2,4
0.162,0.06,0.778,3052440,4,4
0.776,0.078,0.146,11642,2,2
0.234,0.106,0.66,11020,2,4
0.698,0.06,0.242,3048148,2,2
0.504,0.314,0.182,694009,3,2
