prob_2,prob_3,prob_4,taxid,true,pred
0.8566666666666667,0.07,0.07333333333333333,3052501,2,2
0.48333333333333334,0.13,0.38666666666666666,3052390,2,2
0.4266666666666667,0.10333333333333333,0.47,3052389,4,4
0.91,0.05333333333333334,0.03666666666666667,463676,2,2
0.37,0.08,0.55,3052331,4,4
0.43333333333333335,0.06666666666666667,0.5,11039,4,4
0.20666666666666667,0.7133333333333334,0.08,694009,3,3
0.8033333333333333,0.06,0.13666666666666666,3052317,2,2
0.44,0.18666666666666668,0.37333333333333335,3052431,2,2
0.31333333333333335,0.57,0.11666666666666667,118027,2,3
0.8133333333333334,0.1,0.08666666666666667,3047375,3,2
0.84,0.06,0.1,3052503,2,2
0.4766666666666667,0.07333333333333333,0.45,3052466,4,2
0.8,0.03333333333333333,0.16666666666666666,3052302,2,2
0.8033333333333333,0.07333333333333333,0.12333333333333334,3048443,2,2
0.35333333333333333,0.26666666666666666,0.38,1239570,4,4
0.27666666666666667,0.45666666666666667,0.26666666666666666,12538,2,3
0.57,0.07,0.36,11020,3,2
0.12666666666666668,0.03333333333333333,0.84,2003652,4,4
0.45,0.05333333333333334,0.49666666666666665,3052480,4,4
0.79,0.11333333333333333,0.09666666666666666,1714619,2,2
0.5766666666666667,0.36,0.06333333333333334,194441,2,2
0.3233333333333333,0.11666666666666667,0.56,11709,4,4
0.31,0.13666666666666666,0.5533333333333333,90961,2,4
0.49,0.37333333333333335,0.13666666666666666,138950,3,2
0.6733333333333333,0.19666666666666666,0.13,1335626,2,2
0.42,0.30666666666666664,0.2733333333333333,3052342,2,2
0.23333333333333334,0.23333333333333334,0.5333333333333333,2955465,4,4
0.6966666666666667,0.10666666666666667,0.19666666666666666,3052465,2,2
0.4066666666666667,0.18333333333333332,0.41,138951,2,4
0.6266666666666667,0.06666666666666667,0.30666666666666664,59302,2,2
0.8166666666666667,0.1,0.08333333333333333,1972573,3,2
