prob_2,prob_3,prob_4,taxid,true,pred
0.55,0.05,0.4,11137,2,2
0.76,0.11,0.13,3052556,2,2
0.29,0.02,0.69,3052426,4,4
0.96,0.0,0.04,60877,2,2
0.2,0.2,0.6,2169991,4,4
0.67,0.1,0.23,1897087,4,2
0.79,0.16,0.05,3048360,3,2
0.75,0.11,0.14,38767,2,2
0.35,0.54,0.11,3052413,2,3
0.79,0.05,0.16,3052558,2,2
0.7,0.2,0.1,40057,3,2
0.78,0.08,0.14,147711,2,2
0.51,0.19,0.3,3052314,4,2
0.89,0.06,0.05,3052396,2,2
0.67,0.14,0.19,59302,2,2
0.42,0.18,0.4,3052431,4,2
0.4,0.07,0.53,1239570,2,4
0.56,0.07,0.37,2956252,3,2
0.63,0.05,0.32,72149,4,2
0.85,0.09,0.06,3052317,4,2
0.75,0.04,0.21,3048447,2,2
0.67,0.19,0.14,3052225,2,2
0.21,0.09,0.7,3052518,4,4
0.63,0.15,0.22,1239565,2,2
0.65,0.2,0.15,1987019,3,2
0.66,0.11,0.23,3052389,2,2
0.77,0.1,0.13,290028,2,2
0.3,0.13,0.57,2846071,4,4
0.52,0.23,0.25,3052477,2,2
0.79,0.09,0.12,3048225,2,2
0.79,0.18,0.03,40053,2,2
0.56,0.19,0.25,90961,3,2
