prob_2,prob_3,prob_4,taxid,true,pred
0.7781189803303751,0.1256364474775513,0.09624457219207361,3048447,2,2
0.6872261658986778,0.2603063325627763,0.05246750153854576,35612,2,2
0.5165568684583847,0.23733104972935268,0.24611208181226268,1239565,4,2
0.7892855651830443,0.09934675270814564,0.11136768210880985,3048440,2,2
0.6615235861266455,0.094177955068974,0.24429845880438034,3052342,4,2
0.26378030195999774,0.04304536163878893,0.6931743364012133,3052496,4,4
0.4986365610312668,0.3890154796600028,0.11234795930873039,138951,3,2
0.8684072119429848,0.07665612731411048,0.05493666074290448,3052602,2,2
0.7294838231436974,0.07408722607571992,0.19642895078058248,12475,2,2
0.596829789632516,0.208195925568555,0.1949742847989291,138949,2,2
0.8477167807013044,0.014710460026726851,0.13757275927196888,3052477,3,2
0.7535711139966856,0.06409803938030648,0.1823308466230078,693997,2,2
0.19,0.136,0.674,60876,4,4
0.778872797687658,0.17766714569775052,0.04346005661459155,3052459,2,2
0.7964151742845865,0.03219952044486387,0.17138530527054946,3047385,2,2
0.2524012130028873,0.040587046274611946,0.7070117407225005,3052461,4,4
0.3031934561732068,0.09682431199752628,0.5999822318292668,3052684,2,4
0.5754408243819177,0.17556890509281417,0.24899027052526815,3052561,3,2
0.6302393205311644,0.07144255408828636,0.29831812538054925,1335626,4,2
0.32111274509803917,0.12054411764705883,0.558343137254902,3052303,4,4
0.8363909863768233,0.08972697775891703,0.07388203586425955,3052560,2,2
0.6916652575229749,0.15904557427358584,0.14928916820343924,1987017,2,2
0.11,0.108,0.782,59302,4,4
0.5344443820238096,0.10619499830143549,0.3593606196747548,1933191,2,2
0.4526091182186956,0.1725779220975292,0.37481295968377515,2955935,3,2
0.5837692613527307,0.17300961188336572,0.24322112676390353,290028,2,2
0.838687833831147,0.07074207974592088,0.0905700864229321,3048158,2,2
0.33629411112115076,0.3067235992904398,0.3569822895884095,3052401,4,4
0.9013930405486869,0.005674672456392811,0.09293228699492029,694009,2,2
0.7294462646414765,0.2105821859203946,0.05997154943812884,3052556,2,2
0.9261042781679736,0.012891189869328136,0.0610045319626982,3052458,2,2
0.8156500134251844,0.05994506930664137,0.12440491726817422,3052474,3,2
