prob_2,prob_3,prob_4,taxid,true,pred
0.801716510859296,0.11629831498844688,0.08198517415225709,11292,2,2
0.9057123766215418,0.0505468623397293,0.04374076103872873,2003652,2,2
0.25492063492063494,0.06007936507936508,0.685,2747210,4,4
0.938715406924572,0.026960498703365664,0.03432409437206208,277944,2,2
0.8804748917603905,0.102792929684197,0.01673217855541229,3048215,4,2
0.1595714285714286,0.15014285714285713,0.6902857142857143,3052345,4,4
0.9810756800025957,0.017650041303622552,0.0012742786937815827,3052401,3,2
0.8451824359936141,0.07455042601597608,0.08026713799040978,1714619,2,2
0.580534383927476,0.15520932630965525,0.26425628976286875,1933189,2,2
0.8595303828835066,0.07701577707239249,0.06345384004410097,3052460,2,2
0.4859978892731324,0.45010561027252793,0.06389650045433967,3052501,3,2
0.31823982676247486,0.5710446537589395,0.11071551947858568,3052560,2,3
0.12,0.18,0.7,3052300,4,4
0.4916382647669913,0.14433315552275622,0.3640285797102525,3048287,2,2
0.7974174286445642,0.1329868570019889,0.06959571435344697,3052537,2,2
0.43539508632627566,0.2259217847812119,0.3386831288925125,3048440,4,2
0.8908494194755693,0.046788969158084594,0.06236161136634598,204269,2,2
0.8933015806841926,0.05939606532179846,0.04730235399400877,2169701,3,2
0.48802080032735146,0.058583483202691806,0.4533957164699568,3052676,4,2
0.2821613580782765,0.04014254221388367,0.6776960997078398,3048233,4,4
0.381572113523333,0.5525067155067156,0.06592117096995145,3052444,2,3
0.2910287679799875,0.09538461538461539,0.6135866166353972,1239573,2,4
0.165,0.135,0.7,2955935,4,4
0.7303700616683249,0.15571172129030253,0.11391821704137271,40053,2,2
0.43857416085454465,0.3577712952766258,0.20365454386882959,3052518,3,2
0.558290611264448,0.18365562480191822,0.2580537639336338,59301,2,2
0.5679743418308182,0.18175268873344794,0.250272969435734,60877,2,2
0.7690624588024861,0.2208583750549732,0.010079166142540558,3052440,4,2
0.8429454419232709,0.07926617944779486,0.07778837862893413,3046277,2,2
0.6822085943202301,0.21151703852237566,0.10627436715739437,11021,2,2
0.7554374566429677,0.06127590334092219,0.18328664001610992,3052230,2,2
0.8624679484508115,0.08043773198846514,0.05709431956072326,194441,3,2
