prob_2,prob_3,prob_4,taxid,true,pred
0.705,0.265,0.03,1330524,2,2
0.635,0.33,0.035,60876,2,2
0.34,0.16,0.5,3052342,4,4
0.725,0.055,0.22,3052556,2,2
0.275,0.135,0.59,463676,4,4
0.71,0.185,0.105,11137,4,2
0.325,0.565,0.11,3048233,3,3
0.555,0.31,0.135,11024,2,2
0.695,0.1,0.205,28875,2,2
0.8,0.04,0.16,11642,2,2
0.55,0.39,0.06,1933190,3,2
0.53,0.185,0.285,60877,2,2
0.605,0.075,0.32,3052480,4,2
0.55,0.23,0.22,35612,2,2
0.835,0.035,0.13,3052514,2,2
0.295,0.09,0.615,59301,4,4
0.72,0.175,0.105,3048448,2,2
0.685,0.22,0.095,3052465,3,2
0.29,0.085,0.625,2956252,4,4
0.365,0.03,0.605,3049954,4,4
0.41,0.245,0.345,3052468,2,2
0.61,0.125,0.265,1897087,2,2
0.38,0.095,0.525,1678143,4,4
0.51,0.3,0.19,3052498,2,2
0.3,0.14,0.56,3052225,3,4
0.335,0.305,0.36,2748762,2,4
0.365,0.13,0.505,3048158,2,4
0.905,0.02,0.075,3047817,4,2
0.755,0.095,0.15,11318,2,2
0.575,0.165,0.26,2747210,2,2
0.29,0.605,0.105,194440,2,3
0.77,0.085,0.145,3052537,3,2
