prob_2,prob_3,prob_4,taxid,true,pred
0.727108228750489,0.10750710156361565,0.16538466968589552,48543,2,2
0.8307855194298195,0.11700091975916657,0.05221356081101397,3052496,2,2
0.15181818181818182,0.2461818181818182,0.602,11723,4,4
0.6732443733879462,0.053899100594131936,0.272856526017922,3052503,2,2
0.5809095027700149,0.0930695720615437,0.32602092516844156,3052444,4,2
0.8593366693051181,0.07605612868633885,0.06460720200854309,3052397,4,2
0.7394213734260474,0.10639950366705263,0.15417912290690003,11983,3,2
0.6425882991098669,0.14817126457985944,0.20924043631027378,194440,2,2
0.7509116964214475,0.08471372690918394,0.1643745766693686,3046277,2,2
0.914474674737387,0.05099253647801238,0.034532788784600615,1972579,2,2
0.4679529620547614,0.04864088803714602,0.4834061499080926,3052413,3,4
0.852107921774315,0.09245492297905239,0.05543715524663257,3052684,2,2
0.17,0.112,0.718,12064,4,4
0.6591116903872408,0.1997864088717519,0.14110190074100734,12110,2,2
0.9304221358345992,0.02634281060548787,0.043235053559912945,3052387,2,2
0.6142193255149904,0.08665461288036251,0.2991260616046473,138950,4,2
0.783606343921499,0.15689910338784477,0.059494552690656365,11039,2,2
0.39401384247906146,0.5506398785722004,0.05534627894873797,2003649,3,3
0.3237129629629629,0.15213703703703704,0.52415,3052230,4,4
0.47669159013691875,0.10050227745890009,0.4228061324041812,3052299,4,2
0.23996296296296296,0.11403703703703703,0.646,11021,2,4
0.6143980123860345,0.15753568023358874,0.2280663073803769,1678143,2,2
0.3882317528735632,0.13456594827586207,0.47720229885057475,77763,4,4
0.6534038551130352,0.2741111034215174,0.07248504146544746,11036,2,2
0.47930133065910824,0.4002426190385169,0.12045605030237497,1972572,3,2
0.6797052545687942,0.1122083193168557,0.20808642611435008,90961,2,2
0.601448857744208,0.24933345697145926,0.14921768528433285,3052225,2,2
0.45890116804027553,0.08415078365141328,0.4569480483083112,312185,4,2
0.8167020668516239,0.07304652369460515,0.11025140945377085,3048443,2,2
0.8340459453413278,0.10439855414391003,0.061555500514762086,138951,2,2
0.6774044814368945,0.20451557548205887,0.11807994308104675,11020,2,2
0.47731027794435554,0.44517621146848835,0.07751351058715605,2955465,3,2
