prob_2,prob_3,prob_4,taxid,true,pred
0.415,0.465,0.12,1972578,2,3
0.89,0.04,0.07,3052600,2,2
0.465,0.135,0.4,1933189,4,2
0.88,0.075,0.045,1330524,2,2
0.475,0.07,0.455,1897087,4,2
0.33,0.09,0.58,2951619,4,4
0.6,0.3,0.1,3052310,3,2
0.235,0.15,0.615,1933191,2,4
0.75,0.125,0.125,47000,2,2
0.415,0.19,0.395,1239570,2,2
0.67,0.195,0.135,1335626,3,2
0.56,0.065,0.375,3052444,2,2
0.25,0.07,0.68,11020,4,4
0.73,0.09,0.18,3046277,2,2
0.77,0.21,0.02,3052461,2,2
0.27,0.08,0.65,3052558,4,4
0.75,0.125,0.125,1972572,2,2
0.37,0.235,0.395,3052342,3,4
0.355,0.325,0.32,48543,4,2
0.525,0.095,0.38,11642,4,2
0.82,0.075,0.105,11676,2,2
0.285,0.09,0.625,3052610,2,4
0.21,0.135,0.655,3052307,4,4
0.44,0.35,0.21,3052331,2,2
0.685,0.09,0.225,3052381,3,2
0.87,0.075,0.055,3052470,2,2
0.705,0.2,0.095,3052390,2,2
0.535,0.255,0.21,3052556,4,2
0.725,0.11,0.165,1348384,2,2
0.775,0.185,0.04,694009,2,2
0.86,0.1,0.04,1821750,2,2
0.405,0.49,0.105,1330491,3,3
