accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.71875,0.6842650103519669,0.5851851851851851,0.6054006968641116,0.737136722643969
0.78125,0.7463768115942028,0.6407407407407407,0.6633275261324042,0.7935626102292769
0.65625,0.5666666666666665,0.5481481481481482,0.5511695906432749,0.7754159957058508
0.65625,0.4911111111111111,0.48148148148148145,0.47028423772609823,0.796330802852542
0.59375,0.3717948717948718,0.4074074074074074,0.3757575757575758,0.8220707767809218
0.71875,0.6428571428571428,0.5851851851851851,0.590964590964591,0.7712138639674873
0.65625,0.7412008281573499,0.5592592592592592,0.6010452961672474,0.706981826547044
0.71875,0.56,0.5370370370370371,0.530232558139535,0.754880760677862
0.6875,0.6366459627329193,0.5481481481481482,0.5637340301974448,0.7151483781918565
0.53125,0.4423076923076923,0.38148148148148153,0.37379287379287374,0.7258377425044092
0.71875,0.7485507246376812,0.6444444444444445,0.6728610143244289,0.7898550724637682
0.8125,0.8825757575757575,0.7074074074074074,0.7483193277310924,0.8550226209646499
0.625,0.5507246376811593,0.49259259259259264,0.5050135501355014,0.6862663906142167
0.75,0.5257142857142857,0.5555555555555555,0.5290697674418604,0.855129974695192
0.6875,0.817948717948718,0.5296296296296296,0.5591630591630591,0.751656314699793
0.65625,0.54320987654321,0.46296296296296297,0.456980056980057,0.7798615903688368
0.75,0.7503607503607505,0.6518518518518518,0.6833333333333332,0.8377846790890269
0.78125,0.8464912280701755,0.6777777777777777,0.667095667095667,0.8229238555325512
0.6875,0.48188405797101447,0.5185185185185185,0.49545671927307505,0.7527816118395828
0.71875,0.8152173913043478,0.5851851851851851,0.6065678303841863,0.8052449965493444
0.75,0.8297101449275361,0.6037037037037036,0.6228279929858123,0.7499808296909746
0.65625,0.5138888888888888,0.5185185185185185,0.513826043237808,0.7468407330726171
0.5625,0.39337474120082816,0.40740740740740744,0.39430894308943093,0.6916168238632007
0.71875,0.56,0.5370370370370371,0.530232558139535,0.7676290161797409
0.65625,0.7558479532163743,0.5666666666666668,0.5675675675675675,0.8269419523042711
0.71875,0.48611111111111116,0.5370370370370371,0.5051353874883288,0.723667663522736
0.65625,0.606280193236715,0.5296296296296297,0.5494579945799458,0.6787554635380723
0.65625,0.5833333333333334,0.5481481481481482,0.5579436902966315,0.7397362165478109
0.6875,0.6666666666666666,0.5481481481481482,0.5714285714285715,0.7890115788666513
0.8125,0.7608695652173912,0.6592592592592593,0.6795876887340303,0.8120197837589141
0.71875,0.6845238095238094,0.6148148148148148,0.6362493715434892,0.7828847481021395
0.625,0.47179487179487184,0.4444444444444444,0.4329004329004329,0.7721915497277815
0.78125,0.9066666666666666,0.6518518518518518,0.707641196013289,0.7217966413618587
0.625,0.48611111111111116,0.46296296296296297,0.4603174603174603,0.6377195000383407
0.71875,0.6715399610136452,0.6518518518518519,0.6596596596596597,0.7813932980599647
0.71875,0.5085470085470085,0.5185185185185185,0.494949494949495,0.6742619431025229
0.65625,0.45142857142857146,0.48148148148148145,0.4563953488372093,0.7972203051913196
