prob_2,prob_3,prob_4,taxid,true,pred
0.785,0.065,0.15,2951619,2,2
0.56,0.225,0.215,11137,2,2
0.14,0.235,0.625,3052345,4,4
0.825,0.135,0.04,3048170,2,2
0.36,0.055,0.585,3052381,4,4
0.6,0.075,0.325,3052456,4,2
0.73,0.195,0.075,95342,3,2
0.425,0.13,0.445,3048360,2,4
0.455,0.3,0.245,3052460,2,2
0.51,0.31,0.18,3052440,2,2
0.34,0.515,0.145,332097,3,3
0.305,0.125,0.57,11292,2,4
0.1,0.26,0.64,36427,4,4
0.71,0.07,0.22,694009,2,2
0.33,0.145,0.525,12110,2,4
0.33,0.135,0.535,3052314,4,4
0.46,0.45,0.09,67605,2,2
0.85,0.12,0.03,3048215,3,2
0.075,0.065,0.86,1972579,4,4
0.29,0.15,0.56,11033,4,4
0.955,0.035,0.01,2083198,2,2
0.505,0.255,0.24,3052466,2,2
0.51,0.185,0.305,138949,4,2
0.765,0.03,0.205,3052558,2,2
0.35,0.065,0.585,3052418,3,4
0.845,0.08,0.075,1972573,2,2
0.76,0.055,0.185,12092,2,2
0.445,0.12,0.435,1972578,4,2
0.77,0.09,0.14,2169701,2,2
0.665,0.115,0.22,12475,2,2
0.56,0.145,0.295,3052401,2,2
0.845,0.085,0.07,312185,3,2
