prob_2,prob_3,prob_4,taxid,true,pred
0.5448415908843759,0.37241144610638327,0.08274696300924081,2003650,2,2
0.8579139860477941,0.061347477340415985,0.08073853661179003,3052345,2,2
0.47719727847423116,0.11,0.4128027215257688,3052489,4,2
0.7397546155160658,0.11457979345395963,0.1456655910299746,2003649,2,2
0.1915,0.10433333333333333,0.7041666666666666,3052493,4,4
0.7222466337279828,0.14398715016758878,0.13376621610442857,3052310,4,2
0.49010342031541243,0.397200797637322,0.11269578204726545,3052537,3,2
0.713321764657542,0.11189866685538954,0.17477956848706852,3052501,2,2
0.5843134804084805,0.3134475216450217,0.10223899794649793,2083198,2,2
0.7937400779882636,0.09359236425674783,0.11266755775498856,3048175,2,2
0.7454556227444308,0.1152968110622497,0.13924756619331963,3052558,3,2
0.25740610093610095,0.6329093121693121,0.10968458689458692,3048158,2,3
0.4697944812572396,0.15512554016032276,0.37507997858243763,12475,4,2
0.6267853813117751,0.12564304961802575,0.24757156907019928,1803956,2,2
0.6947734433912566,0.07900008594827651,0.22622647066046683,1972573,2,2
0.202,0.16,0.638,11021,4,4
0.3444463372213372,0.41357826595326597,0.24197539682539684,3052619,2,3
0.4235535573001378,0.5338440767778838,0.042602365921978545,28876,3,3
0.22624519230769233,0.1317548076923077,0.642,3052390,4,4
0.3271865884115884,0.07031297868797869,0.6025004329004329,3052460,4,4
0.6018222936704959,0.18935500690817453,0.20882269942132956,3048360,2,2
0.9607526329836789,0.014031688114187185,0.025215678902134105,3047384,2,2
0.7431375301027475,0.1990237094909921,0.05783876040626041,3049953,4,2
0.26932019998295836,0.08130521603999866,0.6493745839770432,138950,2,4
0.6844569435001276,0.06663286968627763,0.24891018681359478,11676,3,2
0.6850659518141433,0.2149627270070355,0.09997132117882117,12064,2,2
0.86381323233675,0.033937896889642535,0.1022488707736076,3052514,2,2
0.3194914285714286,0.10004,0.5804685714285716,38767,4,4
0.8244949898359946,0.10850187283687193,0.06700313732713352,3048215,2,2
0.6573959885511154,0.0793905530129672,0.2632134584359175,2748762,2,2
0.48429109818950716,0.28013398117557226,0.23557492063492064,3052518,2,2
0.843673056604623,0.07493786549521003,0.08138907790016707,11024,3,2
