prob_2,prob_3,prob_4,taxid,true,pred
0.91,0.052,0.038,28876,2,2
0.33,0.582,0.088,194441,2,3
0.266,0.038,0.696,194440,4,4
0.638,0.132,0.23,3052299,2,2
0.702,0.084,0.214,3048233,4,2
0.366,0.078,0.556,312185,4,4
0.712,0.216,0.072,40057,3,2
0.76,0.104,0.136,1821750,2,2
0.71,0.118,0.172,138951,2,2
0.364,0.49,0.146,12475,2,3
0.406,0.552,0.042,3052460,3,3
0.41,0.328,0.262,3052331,2,2
0.802,0.178,0.02,694003,4,2
0.612,0.126,0.262,3052431,2,2
0.844,0.104,0.052,3052499,2,2
0.286,0.162,0.552,3052466,4,4
0.644,0.126,0.23,3052468,2,2
0.75,0.218,0.032,3052477,3,2
0.53,0.184,0.286,11034,4,2
0.468,0.134,0.398,3048287,4,2
0.71,0.212,0.078,3052619,2,2
0.84,0.05,0.11,1933189,2,2
0.686,0.042,0.272,59301,4,2
0.778,0.072,0.15,3052465,2,2
0.33,0.552,0.118,3052458,3,3
0.302,0.578,0.12,277944,2,3
0.758,0.1,0.142,3048184,2,2
0.294,0.136,0.57,60876,4,4
0.496,0.322,0.182,3052489,2,2
0.68,0.28,0.04,2748762,2,2
0.584,0.184,0.232,1239565,2,2
0.818,0.144,0.038,3052317,3,2
