prob_2,prob_3,prob_4,taxid,true,pred
0.9,0.035,0.065,77763,2,2
0.41,0.485,0.105,11292,2,3
0.29,0.13,0.58,3052460,4,4
0.78,0.065,0.155,2955935,2,2
0.205,0.07,0.725,3052684,4,4
0.155,0.16,0.685,3048148,4,4
0.725,0.06,0.215,2748762,3,2
0.56,0.14,0.3,3052396,2,2
0.265,0.095,0.64,37124,2,4
0.795,0.07,0.135,1987017,2,2
0.515,0.455,0.03,3052602,3,2
0.555,0.08,0.365,3047395,2,2
0.165,0.185,0.65,72149,4,4
0.44,0.275,0.285,3052560,2,2
0.565,0.215,0.22,3052389,2,2
0.525,0.04,0.435,3052300,4,2
0.83,0.08,0.09,3052426,2,2
0.78,0.105,0.115,138949,3,2
0.305,0.035,0.66,3048225,4,4
0.525,0.07,0.405,90961,4,2
0.85,0.095,0.055,3052307,2,2
0.665,0.285,0.05,11569,2,2
0.245,0.15,0.605,38767,4,4
0.74,0.11,0.15,2951619,2,2
0.73,0.06,0.21,67605,3,2
0.775,0.045,0.18,48543,2,2
0.64,0.09,0.27,2003649,2,2
0.76,0.1,0.14,3052468,4,2
0.585,0.03,0.385,60877,2,2
0.54,0.435,0.025,332097,2,2
0.795,0.055,0.15,3048170,2,2
0.32,0.255,0.425,2955291,3,4
