prob_2,prob_3,prob_4,taxid,true,pred
0.74,0.178,0.082,2951618,2,2
0.508,0.142,0.35,1821749,2,2
0.422,0.056,0.522,2083198,4,4
0.812,0.12,0.068,11569,2,2
0.286,0.236,0.478,3052428,4,4
0.352,0.104,0.544,338079,4,4
0.622,0.336,0.042,3052464,3,2
0.936,0.038,0.026,3052518,2,2
0.682,0.18,0.138,2003652,2,2
0.74,0.1,0.16,2951619,2,2
0.638,0.17,0.192,2846071,3,2
0.884,0.084,0.032,3052465,2,2
0.276,0.044,0.68,3052317,4,4
0.52,0.272,0.208,2169991,2,2
0.394,0.438,0.168,2955291,2,3
0.674,0.134,0.192,60875,4,2
0.728,0.11,0.162,11039,2,2
0.564,0.12,0.316,3052387,3,2
0.294,0.068,0.638,59302,4,4
0.398,0.078,0.524,1239572,4,4
0.676,0.268,0.056,3047817,2,2
0.59,0.348,0.062,3052223,2,2
0.56,0.172,0.268,3052307,4,2
0.744,0.086,0.17,3052557,2,2
0.708,0.212,0.08,1821750,3,2
0.496,0.4,0.104,11029,2,2
0.808,0.148,0.044,3052514,2,2
0.622,0.366,0.012,3052496,4,2
0.934,0.02,0.046,3048170,2,2
0.522,0.292,0.186,1330524,2,2
0.632,0.052,0.316,3052789,2,2
0.594,0.214,0.192,3048459,3,2
