prob_2,prob_3,prob_4,taxid,true,pred
0.224,0.156,0.62,1972578,2,4
0.832,0.13,0.038,3052600,2,2
0.656,0.314,0.03,3052384,4,2
0.782,0.148,0.07,3047837,2,2
0.182,0.168,0.65,1330491,4,4
0.142,0.116,0.742,72149,4,4
0.502,0.282,0.216,3052602,3,2
0.768,0.108,0.124,3052619,2,2
0.666,0.262,0.072,1239572,2,2
0.648,0.166,0.186,147711,2,2
0.412,0.508,0.08,1803957,3,3
0.78,0.094,0.126,3052397,2,2
0.082,0.132,0.786,338478,4,4
0.908,0.02,0.072,2169701,2,2
0.266,0.374,0.36,3047375,2,3
0.514,0.214,0.272,60877,4,2
0.712,0.12,0.168,2955291,2,2
0.604,0.288,0.108,3048175,3,2
0.146,0.126,0.728,3052401,4,4
0.83,0.14,0.03,1972579,4,2
0.878,0.116,0.006,3052387,2,2
0.62,0.072,0.308,3052460,2,2
0.238,0.096,0.666,1821750,4,4
0.18,0.154,0.666,3052518,2,4
0.708,0.196,0.096,3048184,3,2
0.974,0.01,0.016,3052225,2,2
0.368,0.502,0.13,3048233,2,3
0.328,0.198,0.474,2003650,4,4
0.768,0.084,0.148,37124,2,2
0.542,0.272,0.186,1933189,2,2
0.848,0.092,0.06,11676,2,2
0.938,0.046,0.016,40053,3,2
