prob_2,prob_3,prob_4,taxid,true,pred
0.88,0.02,0.1,1803956,2,2
0.8,0.2,0.0,3052789,2,2
0.68,0.14,0.18,1972579,4,2
0.78,0.08,0.14,3047375,2,2
0.54,0.06,0.4,3052429,4,2
0.28,0.2,0.52,3052518,4,4
0.56,0.3,0.14,138951,3,2
0.84,0.06,0.1,3052602,2,2
0.46,0.4,0.14,1678143,2,2
0.46,0.42,0.12,12110,2,2
0.14,0.12,0.74,3052556,3,4
0.5,0.44,0.06,1972577,2,2
0.5,0.2,0.3,3052493,4,2
0.62,0.26,0.12,3049952,2,2
0.34,0.12,0.54,12475,2,4
0.62,0.02,0.36,1803957,4,2
0.42,0.26,0.32,3052684,2,2
0.76,0.04,0.2,3052300,3,2
0.12,0.06,0.82,3048448,4,4
0.92,0.04,0.04,3048360,4,2
0.68,0.24,0.08,12064,2,2
0.58,0.2,0.22,1239572,2,2
0.12,0.04,0.84,138949,4,4
0.34,0.5,0.16,2747210,2,3
0.52,0.46,0.02,11039,3,2
0.4,0.1,0.5,2169991,2,4
0.66,0.16,0.18,3052466,2,2
0.2,0.08,0.72,338478,4,4
0.86,0.08,0.06,1239573,2,2
0.8,0.1,0.1,3048233,2,2
0.44,0.46,0.1,3051375,2,3
0.56,0.32,0.12,2169701,3,2
