prob_2,prob_3,prob_4,taxid,true,pred
0.79,0.075,0.135,147712,2,2
0.925,0.065,0.01,11292,2,2
0.245,0.085,0.67,1803957,4,4
0.82,0.06,0.12,3052561,2,2
0.705,0.26,0.035,3052397,4,2
0.675,0.025,0.3,2003652,4,2
0.51,0.405,0.085,1972578,3,2
0.695,0.215,0.09,3048158,2,2
0.75,0.085,0.165,11024,2,2
0.785,0.135,0.08,3048447,2,2
0.825,0.06,0.115,3052560,3,2
0.28,0.085,0.635,11318,2,4
0.215,0.175,0.61,11137,4,4
0.89,0.055,0.055,11034,2,2
0.665,0.145,0.19,3048300,2,2
0.33,0.1,0.57,11020,4,4
0.65,0.205,0.145,3048175,2,2
0.71,0.17,0.12,12110,3,2
0.62,0.055,0.325,2951618,4,2
0.14,0.09,0.77,77763,4,4
0.91,0.01,0.08,2955465,2,2
0.45,0.23,0.32,147711,2,2
0.535,0.135,0.33,12064,4,2
0.68,0.24,0.08,1239565,2,2
0.45,0.03,0.52,338079,3,4
0.945,0.04,0.015,3052389,2,2
0.715,0.105,0.18,1330491,2,2
0.165,0.06,0.775,3052225,4,4
0.44,0.39,0.17,3052303,2,2
0.755,0.065,0.18,3052684,2,2
0.75,0.135,0.115,28876,2,2
0.835,0.105,0.06,47000,3,2
