prob_2,prob_3,prob_4,taxid,true,pred
0.608,0.258,0.134,3047837,2,2
0.34,0.126,0.534,1678143,2,4
0.452,0.106,0.442,338478,4,2
0.698,0.284,0.018,3052389,2,2
0.612,0.22,0.168,1980456,4,2
0.858,0.082,0.06,3052789,4,2
0.39,0.57,0.04,3052230,3,3
0.678,0.104,0.218,2846071,2,2
0.374,0.478,0.148,3048215,2,3
0.754,0.144,0.102,3052463,2,2
0.524,0.36,0.116,3052307,3,2
0.7,0.132,0.168,11983,2,2
0.64,0.04,0.32,3052444,4,2
0.638,0.216,0.146,77763,2,2
0.74,0.182,0.078,3047384,2,2
0.282,0.238,0.48,1972575,4,4
0.764,0.176,0.06,1972577,2,2
0.654,0.232,0.114,3052331,3,2
0.486,0.45,0.064,3052223,4,2
0.276,0.24,0.484,3052384,4,4
0.758,0.066,0.176,1239565,2,2
0.584,0.278,0.138,1972576,2,2
0.41,0.034,0.556,3052560,4,4
0.892,0.058,0.05,3048175,2,2
0.504,0.324,0.172,351073,3,2
0.716,0.152,0.132,3052676,2,2
0.728,0.198,0.074,2003652,2,2
0.304,0.074,0.622,11723,4,4
0.43,0.268,0.302,1335626,2,2
0.432,0.406,0.162,1933189,2,2
0.602,0.234,0.164,3052390,2,2
0.332,0.098,0.57,11709,3,4
