prob_2,prob_3,prob_4,taxid,true,pred
0.385,0.455,0.16,11983,2,3
0.375,0.08,0.545,36427,2,4
0.565,0.055,0.38,60876,4,2
0.865,0.04,0.095,3052477,2,2
0.13,0.11,0.76,3052464,4,4
0.37,0.135,0.495,40053,4,4
0.855,0.075,0.07,48543,3,2
0.93,0.04,0.03,3052489,2,2
0.735,0.055,0.21,40058,2,2
0.605,0.205,0.19,693997,2,2
0.605,0.04,0.355,12110,3,2
0.75,0.105,0.145,67605,2,2
0.175,0.075,0.75,3048448,4,4
0.555,0.26,0.185,1714619,2,2
0.775,0.12,0.105,3049953,2,2
0.105,0.105,0.79,3052342,4,4
0.505,0.155,0.34,463676,2,2
0.755,0.09,0.155,3048440,3,2
0.7,0.04,0.26,3052303,4,2
0.53,0.08,0.39,11034,4,2
0.785,0.055,0.16,1348384,2,2
0.45,0.07,0.48,3052465,2,4
0.355,0.035,0.61,351073,4,4
0.86,0.09,0.05,3052310,2,2
0.335,0.61,0.055,3052345,3,3
0.81,0.065,0.125,1987018,2,2
0.58,0.205,0.215,3048233,2,2
0.48,0.095,0.425,3047385,4,2
0.735,0.045,0.22,1897087,2,2
0.665,0.09,0.245,59301,2,2
0.325,0.1,0.575,3048148,2,4
0.27,0.275,0.455,11036,3,4
