prob_2,prob_3,prob_4,taxid,true,pred
0.77,0.12,0.11,118027,2,2
0.78,0.14,0.08,3052396,2,2
0.38,0.11,0.51,3052342,4,4
0.73,0.09,0.18,2003649,2,2
0.47,0.08,0.45,3052390,4,2
0.7,0.1,0.2,3052600,4,2
0.83,0.16,0.01,3052464,3,2
0.45,0.1,0.45,3052310,2,2
0.48,0.39,0.13,11642,2,2
0.48,0.14,0.38,12110,2,2
0.31,0.61,0.08,1330491,3,3
0.6,0.13,0.27,693997,2,2
0.39,0.21,0.4,36427,4,4
0.43,0.09,0.48,194441,2,4
0.59,0.1,0.31,11676,2,2
0.3,0.11,0.59,3052456,4,4
0.55,0.29,0.16,3052463,2,2
0.42,0.1,0.48,3052505,3,4
0.62,0.28,0.1,3048148,4,2
0.52,0.09,0.39,38767,4,2
0.42,0.4,0.18,3052458,2,2
0.55,0.4,0.05,3047395,2,2
0.65,0.07,0.28,1239570,4,2
0.74,0.22,0.04,60876,2,2
0.41,0.37,0.22,1972576,3,2
0.41,0.5,0.09,37124,2,3
0.42,0.24,0.34,3048233,2,2
0.39,0.08,0.53,3052429,4,4
0.67,0.11,0.22,3048360,2,2
0.55,0.04,0.41,2747210,2,2
0.87,0.04,0.09,3052684,2,2
0.72,0.11,0.17,3052461,3,2
