prob_2,prob_3,prob_4,taxid,true,pred
0.542,0.29,0.168,3048175,2,2
0.536,0.112,0.352,2955291,2,2
0.564,0.094,0.342,3052345,4,2
0.582,0.156,0.262,3052489,2,2
0.44,0.37,0.19,3052461,4,2
0.148,0.154,0.698,77763,4,4
0.638,0.192,0.17,3052325,3,2
0.696,0.15,0.154,3052426,2,2
0.84,0.086,0.074,3047375,2,2
0.902,0.046,0.052,59300,2,2
0.422,0.528,0.05,3048158,3,3
0.57,0.226,0.204,1897087,2,2
0.304,0.304,0.392,3052299,4,4
0.854,0.072,0.074,138950,2,2
0.546,0.244,0.21,3052381,2,2
0.326,0.222,0.452,2951619,4,4
0.962,0.026,0.012,338079,2,2
0.486,0.188,0.326,3052317,3,2
0.204,0.074,0.722,463676,4,4
0.184,0.034,0.782,1821750,4,4
0.794,0.112,0.094,1987018,2,2
0.492,0.208,0.3,3052456,2,2
0.618,0.106,0.276,48543,4,2
0.852,0.054,0.094,11292,2,2
0.604,0.184,0.212,1239572,3,2
0.748,0.146,0.106,11024,2,2
0.958,0.03,0.012,3049953,2,2
0.084,0.14,0.776,290028,4,4
0.59,0.18,0.23,11029,2,2
0.242,0.196,0.562,3052619,2,4
0.354,0.174,0.472,3052561,2,4
0.51,0.132,0.358,3046277,3,2
