prob_2,prob_3,prob_4,taxid,true,pred
0.576,0.082,0.342,47000,2,2
0.87775,0.068,0.05425,3052230,2,2
0.25,0.038,0.712,3052302,4,4
0.372,0.552,0.076,3047395,2,3
0.16,0.154,0.686,1335626,4,4
0.6379183673469387,0.3360816326530612,0.026,2846071,4,2
0.8819183673469388,0.060081632653061226,0.058,3052456,3,2
0.8236365491651206,0.04026345083487941,0.1361,3052514,2,2
0.798,0.098,0.104,67605,2,2
0.662,0.268,0.07,1330524,2,2
0.202,0.698,0.1,95342,3,3
0.7359183673469388,0.11008163265306123,0.154,3048168,2,2
0.5077365491651206,0.1662634508348794,0.326,1933191,4,2
0.65975,0.318,0.02225,3047385,2,2
0.8639183673469388,0.060081632653061226,0.076,11029,2,2
0.559,0.111,0.33,1330491,4,2
0.6895,0.2045,0.106,1972577,2,2
0.452,0.294,0.254,3052676,3,2
0.408,0.162,0.43,147712,4,4
0.39,0.112,0.498,3052317,4,4
0.7058571428571428,0.106,0.18814285714285714,1714619,2,2
0.76125,0.1545,0.08425,90961,2,2
0.616,0.176,0.208,1803957,4,2
0.8216683673469388,0.1320816326530612,0.04625,3052429,2,2
0.456,0.332,0.212,3052331,3,2
0.5499183673469388,0.20408163265306123,0.246,40057,2,2
0.378,0.232,0.39,12064,2,4
0.168,0.078,0.754,3052389,4,4
0.7783865491651206,0.0822634508348794,0.13935,3052428,2,2
0.5839183673469388,0.21808163265306124,0.198,60875,2,2
0.5698571428571428,0.104,0.3261428571428571,28875,2,2
0.7396683673469387,0.21808163265306124,0.04225,72149,3,2
