prob_2,prob_3,prob_4,taxid,true,pred
0.976411314916556,0.008969991913447488,0.014618693169996715,3052537,2,2
0.746624859665756,0.10898175517009598,0.1443933851641481,1821749,2,2
0.6544594283036423,0.2264556327390254,0.11908493895733223,3052331,4,2
0.5028870965441645,0.2565205254940276,0.24059237796180785,3052503,2,2
0.17598679245283017,0.052204402515723274,0.7718088050314464,11292,4,4
0.6646853125773218,0.26423895707947814,0.07107573034320026,3052496,4,2
0.6011959426592371,0.11271245266595091,0.28609160467481176,693997,3,2
0.34841277520826575,0.5946559569854665,0.05693126780626781,249583,2,3
0.6567242195725458,0.24195720975278337,0.10131857067467091,3052302,2,2
0.7462095173679887,0.11682297438122465,0.13696750825078666,28876,2,2
0.2228991476300169,0.0954921229322852,0.681608729437698,12092,3,4
0.2453221623009759,0.10603030303030303,0.648647534668721,11642,2,4
0.24992717615911145,0.22153450639748343,0.5285383174434051,12475,4,4
0.6398243012747036,0.13293377133744536,0.22724192738785112,1933190,2,2
0.8482243639720675,0.09034646232361192,0.06142917370432056,3052381,2,2
0.1475,0.042,0.8105,3052314,4,4
0.6906375094638496,0.12473915009895323,0.18462334043719725,3052230,2,2
0.2598896130967512,0.5988582066534479,0.14125218024980085,28875,3,3
0.5968905944859441,0.13273692437660567,0.2703724811374503,118027,4,2
0.6039772356148049,0.1176469881008398,0.27837577628435545,3052619,4,2
0.41115045489740615,0.3009621443089431,0.2878874007936508,59300,2,2
0.479638741981024,0.1642690747070351,0.3560921833119409,1980456,2,2
0.8907917902644413,0.06367066050841982,0.04553754922713883,694003,4,2
0.6825694941316168,0.07423265642019121,0.24319784944819214,3052514,2,2
0.4998089603016456,0.4231906532316012,0.07700038646675322,72149,3,2
0.9563374971328119,0.01818772694123533,0.025474775925952736,3049952,2,2
0.5000299289522743,0.20892006151569706,0.29105000953202864,3052640,2,2
0.23219917375686694,0.05668786726926261,0.7111129589738705,1714619,4,4
0.5854743029135767,0.3097811975496417,0.10474449953678178,1239572,2,2
0.25166530547300525,0.6462881828990877,0.10204651162790698,3048168,2,3
0.7171823791096613,0.09413095144440353,0.18868666944593526,3052431,2,2
0.6457949402862132,0.2596386392749731,0.09456642043881373,1972575,3,2
