prob_2,prob_3,prob_4,taxid,true,pred
0.84,0.03,0.13,77763,2,2
0.93,0.01,0.06,11036,2,2
0.3,0.03,0.67,3052503,4,4
0.78,0.01,0.21,694009,2,2
0.56,0.13,0.31,693997,4,2
0.55,0.11,0.34,3047375,4,2
0.59,0.3,0.11,1678143,3,2
0.58,0.16,0.26,3052462,2,2
0.79,0.17,0.04,38767,2,2
0.39,0.18,0.43,3052465,2,4
0.65,0.2,0.15,3048443,3,2
0.78,0.18,0.04,3052310,2,2
0.64,0.12,0.24,3052396,4,2
0.62,0.24,0.14,138948,2,2
0.6,0.09,0.31,40057,2,2
0.23,0.18,0.59,72149,4,4
0.84,0.13,0.03,3052314,2,2
0.42,0.41,0.17,118027,3,2
0.66,0.2,0.14,3051375,4,2
0.45,0.11,0.44,60875,4,2
0.73,0.17,0.1,332097,2,2
0.65,0.13,0.22,2747210,2,2
0.42,0.18,0.4,1987018,4,2
0.87,0.12,0.01,3052501,2,2
0.68,0.09,0.23,194441,3,2
0.98,0.01,0.01,48543,2,2
0.72,0.21,0.07,694003,2,2
0.56,0.12,0.32,138951,4,2
0.67,0.18,0.15,11034,2,2
0.43,0.34,0.23,11569,2,2
0.64,0.14,0.22,12475,2,2
0.53,0.32,0.15,3052558,3,2
