prob_2,prob_3,prob_4,taxid,true,pred
0.88,0.07333333333333333,0.04666666666666667,3052390,2,2
0.52,0.06,0.42,3049953,2,2
0.08,0.08,0.84,138951,4,4
0.42,0.24,0.34,3052505,2,2
0.62,0.18,0.2,3052464,4,2
0.86,0.08,0.06,3052299,4,2
0.38,0.38,0.24,3052489,3,2
0.72,0.12,0.16,147712,2,2
0.74,0.24,0.02,60877,2,2
0.8,0.16,0.04,3048447,2,2
0.38,0.56,0.06,3052460,3,3
0.88,0.1,0.02,3052468,2,2
0.475,0.1,0.425,1239572,4,2
0.46,0.34,0.2,1239573,2,2
0.6,0.04,0.36,3048233,2,2
0.86,0.06,0.08,351073,4,2
0.28,0.1,0.62,3052474,2,4
0.58,0.22,0.2,3047817,3,2
0.06,0.12,0.82,3052384,4,4
0.74,0.06,0.2,28875,4,2
0.48,0.18,0.34,3052600,2,2
0.64,0.12,0.24,1972577,2,2
0.34,0.14,0.52,3052493,4,4
0.455,0.14,0.405,2846071,2,2
0.86,0.12,0.02,3052331,3,2
0.52,0.46,0.02,3052396,2,2
0.78,0.16,0.06,3052428,2,2
0.3,0.08,0.62,3052310,4,4
0.575,0.14,0.285,2083198,2,2
0.78,0.22,0.0,11021,2,2
0.82,0.16,0.02,11723,2,2
0.5333333333333333,0.18,0.2866666666666667,3052480,3,2
