prob_2,prob_3,prob_4,taxid,true,pred
0.54,0.134,0.326,60877,2,2
0.692,0.156,0.152,60875,2,2
0.258,0.266,0.476,3052458,4,4
0.966,0.018,0.016,3052518,2,2
0.372,0.064,0.564,2003651,4,4
0.662,0.024,0.314,2003649,4,2
0.742,0.056,0.202,3047837,3,2
0.626,0.232,0.142,48543,2,2
0.366,0.526,0.108,2846071,2,3
0.804,0.092,0.104,3052444,2,2
0.718,0.194,0.088,194441,3,2
0.534,0.146,0.32,60876,2,2
0.18,0.044,0.776,3048158,4,4
0.492,0.212,0.296,11569,2,2
0.598,0.152,0.25,3052317,2,2
0.646,0.082,0.272,3052345,4,2
0.536,0.418,0.046,3052557,2,2
0.582,0.326,0.092,3046277,3,2
0.758,0.046,0.196,2003650,4,2
0.482,0.13,0.388,35612,4,2
0.702,0.008,0.29,3047384,2,2
0.578,0.092,0.33,3052465,2,2
0.324,0.078,0.598,3052428,4,4
0.79,0.15,0.06,59300,2,2
0.552,0.34,0.108,3052684,3,2
0.57,0.23,0.2,3048184,2,2
0.486,0.296,0.218,1980456,2,2
0.59,0.022,0.388,1972575,4,2
0.664,0.222,0.114,2955935,2,2
0.624,0.022,0.354,38767,2,2
0.442,0.266,0.292,3052537,2,2
0.22,0.208,0.572,3048175,3,4
