prob_2,prob_3,prob_4,taxid,true,pred
0.66,0.3,0.04,3048233,2,2
0.82,0.06,0.12,12538,2,2
0.32,0.06,0.62,3052456,4,4
0.8785714285714286,0.10142857142857142,0.02,3052384,2,2
0.52,0.06,0.42,194443,4,2
0.24,0.12,0.64,2747210,4,4
0.5,0.34,0.16,3048447,3,2
0.66,0.08,0.26,2951618,2,2
0.48,0.18,0.34,3052440,2,2
0.66,0.1,0.24,2003652,2,2
0.8385714285714286,0.06142857142857143,0.1,3052317,3,2
0.8385714285714286,0.10142857142857142,0.06,3052470,2,2
0.16,0.08,0.76,11021,4,4
0.8585714285714287,0.12142857142857143,0.02,3052389,2,2
0.64,0.16,0.2,2955465,2,2
0.62,0.1,0.28,1239573,4,2
0.84,0.08,0.08,3052503,2,2
0.88,0.04,0.08,1335626,3,2
0.2,0.12,0.68,3052331,4,4
0.4,0.06,0.54,312185,4,4
0.9,0.04,0.06,3052557,2,2
0.2,0.06,0.74,3052640,2,4
0.74,0.08,0.18,138948,4,2
0.48,0.2,0.32,3048158,2,2
0.68,0.08,0.24,59300,3,2
0.74,0.16,0.1,138951,2,2
0.44,0.12,0.44,67605,2,2
0.38,0.3,0.32,3052537,4,2
0.82,0.1,0.08,60877,2,2
0.56,0.04,0.4,194440,2,2
0.34,0.26,0.4,11020,2,4
0.54,0.26,0.2,2951619,3,2
