prob_2,prob_3,prob_4,taxid,true,pred
0.8677818494287206,0.09983800172180862,0.03238014884947052,1714619,2,2
0.7817922275054211,0.15667144811525635,0.0615363243793223,3052498,2,2
0.16933333333333334,0.08566666666666667,0.745,3048360,4,4
0.5767750249971638,0.32096799387628977,0.10225698112654641,3052440,2,2
0.11576923076923076,0.09807692307692306,0.7861538461538461,3048443,4,4
0.218078165374677,0.04655555555555555,0.7353662790697675,118027,4,4
0.33063876027985273,0.6338534520058432,0.03550778771430412,3048233,3,3
0.3722121209017224,0.5209958031655814,0.10679207593269646,12110,2,3
0.5804880258288594,0.2566663397499772,0.1628456344211634,12064,2,2
0.4505071068297501,0.4256991163245619,0.12379377684568799,3049954,2,2
0.5230552669951957,0.2587372852992366,0.21820744770556766,3052310,3,2
0.47810948061817454,0.23521724278137626,0.2866732766004492,3052428,2,2
0.09,0.065,0.845,3052396,4,4
0.7662512315414101,0.1370555664315967,0.09669320202699307,11033,2,2
0.7193899917309103,0.07444245978069344,0.20616754848839614,3052300,2,2
0.7143392156910825,0.11587728850181249,0.16978349580710503,3052390,4,2
0.8635049565096528,0.04037981444036305,0.09611522904998415,3052493,2,2
0.3536721135234253,0.5655935486827793,0.08073433779379538,1972574,3,3
0.9317800162069046,0.0453057609939922,0.022914222799102976,3048158,4,2
0.6984274451870115,0.12075776760225158,0.18081478721073688,138948,4,2
0.9002844100133701,0.06639356729848642,0.03332202268814308,47000,2,2
0.6508899710169154,0.28172957748086774,0.06738045150221693,3047817,2,2
0.4711490383924594,0.15281391259680732,0.3760370490107332,1972573,4,2
0.5170127602515333,0.41698383799907485,0.06600340174939184,3052462,2,2
0.6335029222192259,0.06648690659221751,0.30001017118855666,3048459,3,2
0.6646269657178846,0.09180454589277956,0.24356848838933604,194441,2,2
0.4649805128157844,0.07896927917293663,0.456050208011279,3049952,2,2
0.15,0.05,0.8,60877,4,4
0.20444444444444443,0.09055555555555556,0.705,3052789,2,4
0.7946742437699353,0.0769639141616415,0.128361842068423,2003650,2,2
0.863334931644016,0.08126535149795654,0.05539971685802724,3052345,2,2
0.5143618421052631,0.12674192583732058,0.3588962320574163,72149,3,2
