prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.062,0.158,1980456,2,2
0.766,0.1,0.134,1330524,2,2
0.364,0.056,0.58,12538,4,4
0.71,0.086,0.204,694003,2,2
0.538,0.436,0.026,3048225,4,2
0.566,0.152,0.282,59302,4,2
0.8,0.056,0.144,11723,3,2
0.394,0.09,0.516,3047837,2,4
0.818,0.09,0.092,1987017,2,2
0.562,0.048,0.39,2083199,2,2
0.244,0.184,0.572,290028,3,4
0.732,0.192,0.076,1972579,2,2
0.254,0.066,0.68,3052610,4,4
0.604,0.098,0.298,3052461,2,2
0.97,0.02,0.01,11709,2,2
0.432,0.436,0.132,3052505,4,3
0.928,0.006,0.066,3052325,2,2
0.528,0.41,0.062,3052464,3,2
0.496,0.146,0.358,3052331,4,2
0.182,0.208,0.61,3048443,4,4
0.716,0.258,0.026,3048447,2,2
0.706,0.236,0.058,3048170,2,2
0.218,0.08,0.702,3052514,4,4
0.846,0.062,0.092,249583,2,2
0.778,0.138,0.084,3052496,3,2
0.836,0.084,0.08,2955465,2,2
0.852,0.056,0.092,12064,2,2
0.546,0.114,0.34,463676,4,2
0.63,0.304,0.066,3048184,2,2
0.782,0.076,0.142,3052676,2,2
0.582,0.284,0.134,28876,2,2
0.646,0.144,0.21,2951619,3,2
