prob_2,prob_3,prob_4,taxid,true,pred
0.37,0.57,0.06,1335626,2,3
0.716,0.064,0.22,2003650,2,2
0.324,0.118,0.558,11021,4,4
0.454,0.176,0.37,3052331,2,2
0.282,0.04,0.678,3052640,4,4
0.294,0.042,0.664,48543,4,4
0.73,0.166,0.104,2083199,3,2
0.714,0.126,0.16,3052317,2,2
0.616,0.316,0.068,3052556,2,2
0.412,0.434,0.154,204269,2,3
0.762,0.13,0.108,11642,3,2
0.838,0.052,0.11,3048225,2,2
0.3,0.296,0.404,3047384,4,4
0.724,0.044,0.232,3052325,2,2
0.308,0.094,0.598,35612,2,4
0.418,0.202,0.38,3052560,4,2
0.84,0.074,0.086,37124,2,2
0.932,0.036,0.032,12064,3,2
0.252,0.038,0.71,3052537,4,4
0.562,0.094,0.344,1803957,4,2
0.368,0.356,0.276,11983,2,2
0.594,0.17,0.236,12475,2,2
0.172,0.1,0.728,3052345,4,4
0.756,0.11,0.134,3052493,2,2
0.474,0.462,0.064,3052496,3,2
0.358,0.56,0.082,1980456,2,3
0.806,0.134,0.06,147712,2,2
0.142,0.112,0.746,2748762,4,4
0.69,0.2,0.11,3052401,2,2
0.478,0.308,0.214,3052429,2,2
0.878,0.02,0.102,1803956,2,2
0.432,0.172,0.396,59304,3,2
