prob_2,prob_3,prob_4,taxid,true,pred
0.888,0.092,0.02,1239572,2,2
0.736,0.166,0.098,1933191,2,2
0.48,0.042,0.478,2169991,4,2
0.856,0.104,0.04,3052225,2,2
0.202,0.088,0.71,11709,4,4
0.686,0.306,0.008,40057,4,2
0.472,0.07,0.458,3052325,3,2
0.872,0.104,0.024,204269,2,2
0.976,0.008,0.016,48543,2,2
0.818,0.08,0.102,3052465,2,2
0.606,0.35,0.044,11036,3,2
0.644,0.27,0.086,11318,2,2
0.366,0.174,0.46,3052223,4,4
0.624,0.176,0.2,3049952,2,2
0.748,0.168,0.084,3052461,2,2
0.124,0.046,0.83,3052345,4,4
0.49,0.29,0.22,2003649,2,2
0.712,0.11,0.178,11020,3,2
0.592,0.126,0.282,138948,4,2
0.934,0.052,0.014,194440,4,2
0.966,0.02,0.014,2083199,2,2
0.22,0.078,0.702,3052514,2,4
0.288,0.216,0.496,694009,4,4
0.732,0.09,0.178,60876,2,2
0.472,0.11,0.418,3048233,3,2
0.614,0.172,0.214,1972572,2,2
0.898,0.064,0.038,3052401,2,2
0.652,0.058,0.29,11033,4,2
0.692,0.162,0.146,3052557,2,2
0.748,0.076,0.176,40053,2,2
0.69,0.072,0.238,3052390,2,2
0.286,0.676,0.038,3052418,3,3
