prob_2,prob_3,prob_4,taxid,true,pred
0.35994961683196974,0.3982048158812864,0.24184556728674372,3048360,2,3
0.6204878910724898,0.06559854919513915,0.31391355973237095,351073,2,2
0.4688214534347661,0.3490696264519794,0.1821089201132545,2169991,4,2
0.8202381480084591,0.08959024317979594,0.09017160881174488,138951,2,2
0.52109334798791,0.09780098085745927,0.3811056711546308,3052470,4,2
0.30873333333333336,0.24286666666666665,0.4484,40057,4,4
0.43902145343476606,0.35906962645197943,0.20190892011325448,48543,3,2
0.4539444444444444,0.21938888888888886,0.3266666666666667,11021,2,2
0.43049944085614966,0.2875916390305957,0.28190892011325447,59300,2,2
0.9447193357417166,0.007429400222418763,0.047851264035864725,3048300,2,2
0.4875968263218263,0.40809992877492873,0.10430324490324491,67605,3,2
0.8357139077945592,0.0886200508416408,0.07566604136379994,3052299,2,2
0.4838243335611756,0.14564935064935067,0.3705263157894737,3052503,4,2
0.7385818896521325,0.08146441863194678,0.17995369171592082,3052456,2,2
0.7776159553358221,0.060957306696263404,0.16142673796791443,3052610,2,2
0.19,0.14,0.67,1972575,4,4
0.764461160541812,0.07763348185507182,0.15790535760311616,3048225,2,2
0.7850785344234014,0.054249972363929075,0.16067149321266969,1972573,3,2
0.349811320754717,0.08018867924528301,0.57,3052556,4,4
0.5629445125589413,0.08750287629831142,0.3495526111427472,35612,4,2
0.6686854969053635,0.17049149473045142,0.16082300836418484,3052310,2,2
0.8590581489225777,0.10763923993467506,0.03330261114274722,3052514,2,2
0.4117365383154857,0.0734920634920635,0.5147713981924508,3052317,4,4
0.48197971881060114,0.40768694785606546,0.11033333333333334,12110,2,2
0.8045935777134445,0.13331674725570397,0.0620896750308515,3052600,3,2
0.6211432377146662,0.12779382522239666,0.25106293706293703,1933191,2,2
0.6759988528059375,0.09094305111057924,0.23305809608348307,3052464,2,2
0.3157142857142857,0.1442857142857143,0.54,1987017,4,4
0.7256911188937829,0.130092619888055,0.144216261218162,1678143,2,2
0.6458580212786869,0.2639882119514472,0.09015376676986583,194441,2,2
0.5776069265873445,0.1413946264519794,0.28099844696067605,138948,2,2
0.31692063492063494,0.2702222222222222,0.41285714285714287,1933189,3,4
