prob_2,prob_3,prob_4,taxid,true,pred
0.27083874458874463,0.145,0.5841612554112554,204269,2,4
0.5125970896538118,0.2852364767297053,0.20216643361648284,3048225,2,2
0.1748611111111111,0.14,0.6851388888888889,3052458,4,4
0.7691891421595544,0.08353613797549966,0.14727471986494592,3052387,2,2
0.2580265832263586,0.20373208172871202,0.5382413350449294,72149,4,4
0.10967213114754099,0.10024590163934427,0.7900819672131147,2956252,4,4
0.23873592425098927,0.19376256830601093,0.5675015074429999,3052225,3,4
0.514902443041548,0.10393075330169398,0.38116680365675804,1239565,2,2
0.6785969986720845,0.130614343680977,0.1907886576469388,3049953,2,2
0.6307557518868117,0.2549264009966035,0.11431784711658473,3052299,2,2
0.7783236105025358,0.09414945954438739,0.12752692995307677,11021,3,2
0.6780510595685716,0.2701560130531751,0.05179292737825345,1972573,2,2
0.3802420272513909,0.12210851777330652,0.4976494549753026,3048233,4,4
0.5240003130913293,0.13890418873765095,0.33709549817101975,3052302,2,2
0.598320831308366,0.3057067712317492,0.09597239745988466,3052557,2,2
0.5595854070582332,0.1616328000853197,0.278781792856447,3048300,4,2
0.7607039063812141,0.08926362715298886,0.15003246646579718,59301,2,2
0.4427287903667214,0.5125410509031199,0.04473015873015873,3052345,3,3
0.5437690140827071,0.08980258248052911,0.3664284034367639,11318,4,2
0.3224143250491814,0.01556918270854441,0.6620164922422742,3047837,4,4
0.7850169085855316,0.10223243706775696,0.11275065434671142,1348384,2,2
0.7234399097319846,0.1178432408571795,0.15871684941083608,290028,2,2
0.5961684758101288,0.2255870298366105,0.1782444943532607,3052428,4,2
0.6465838854626388,0.1445095270226849,0.20890658751467625,2748762,2,2
0.7634768961092402,0.1700509034214346,0.06647220046932523,1330491,3,2
0.8489953635330697,0.07296894500426493,0.07803569146266541,12110,2,2
0.5869159468385093,0.13243123335248905,0.2806528198090016,332097,2,2
0.34632987789452163,0.04148708920187794,0.6121830329036004,3052477,4,4
0.9591136193756963,0.018836498946592003,0.02204988167771171,694003,2,2
0.7349359832200798,0.14712937127359463,0.11793464550632578,12538,2,2
0.8851433060351092,0.011333858453081803,0.10352283551180902,3052444,2,2
0.9687704185584535,0.018842190618300007,0.012387390823246353,249583,3,2
