prob_2,prob_3,prob_4,taxid,true,pred
0.3988866387660104,0.35055233758348514,0.2505610236505045,3049954,2,2
0.5375504639126172,0.2632667667316074,0.1991827693557754,3052223,2,2
0.6900907339300324,0.26325593623614507,0.046653329833822574,67605,4,2
0.9604167985220989,0.01900886015215806,0.02057434132574298,12064,2,2
0.41372676776595463,0.0787553825540578,0.5075178496799877,3052505,4,4
0.18,0.115,0.705,1987018,4,4
0.7077652953207232,0.17639199088792715,0.11584271379134961,90961,3,2
0.23514825442372073,0.5435576279292205,0.2212941176470588,3052317,2,3
0.3362467798594848,0.4085819672131148,0.25517125292740045,47000,2,3
0.7001923398924177,0.1171934205603289,0.18261423954725348,2956252,2,2
0.40681939890710384,0.3820986338797814,0.21108196721311476,3052602,3,2
0.3893057048014128,0.08572170298547249,0.5249725922131148,12110,2,4
0.1598360655737705,0.21008196721311478,0.6300819672131148,2169991,4,4
0.29833050279367357,0.3628944601531496,0.3387750370531769,1803957,2,3
0.5956980554618168,0.2979382871842235,0.10636365735395982,3052789,2,2
0.145,0.04,0.815,3052440,4,4
0.6760205596705048,0.10299638383182197,0.2209830564976733,2955935,2,2
0.6379435552615543,0.2386266785718249,0.12342976616662074,3052397,3,2
0.4631356676234394,0.16062671356421354,0.3762376188123471,3052684,4,2
0.12,0.135,0.745,11676,4,4
0.7571368385642069,0.11250980211143186,0.13035335932436107,3052302,2,2
0.2594687816231532,0.5604523375834851,0.18007888079336168,3048148,2,3
0.5061672452712351,0.10812236296998606,0.38571039175877886,3052225,4,2
0.33630815096357514,0.2528962921873504,0.4107955568490743,2003651,2,4
0.4592491856243135,0.23521968143858987,0.30553113293709666,3052560,3,2
0.4501034907128403,0.4343994485718554,0.11549706071530437,11292,2,2
0.37820788268725053,0.3407425363188058,0.2810495809939436,2951619,2,2
0.10300000000000001,0.1,0.797,693997,4,4
0.8557421569860137,0.05677156657152443,0.08748627644246174,3052444,2,2
0.5798808245858359,0.376826948841365,0.04329222657279929,11137,2,2
0.7347079002728973,0.10462554421624287,0.16066655551085973,204269,2,2
0.4828832070871969,0.3543248160724392,0.16279197684036395,3052463,3,2
