prob_2,prob_3,prob_4,taxid,true,pred
0.42,0.42,0.16,2955935,2,2
0.54,0.18,0.28,3048443,2,2
0.62,0.24,0.14,3052465,4,2
0.26,0.42,0.32,3052602,2,3
0.66,0.12,0.22,3052514,4,2
0.24,0.1,0.66,1933190,4,4
0.78,0.04,0.18,59301,3,2
0.84,0.08,0.08,118027,2,2
0.76,0.0,0.24,47000,2,2
0.76,0.14,0.1,277944,2,2
0.36,0.48,0.16,3052381,3,3
0.3,0.2,0.5,3048148,2,4
0.56,0.04,0.4,138948,4,2
0.5,0.5,0.0,11021,2,2
0.66,0.18,0.16,3052470,2,2
0.12,0.18,0.7,2846071,4,4
0.68,0.08,0.24,3052428,2,2
0.98,0.02,0.0,3052302,3,2
0.18,0.3,0.52,35612,4,4
0.22,0.26,0.52,338478,4,4
0.5,0.16,0.34,3052456,2,2
0.38,0.12,0.5,332097,2,4
0.18,0.08,0.74,463676,4,4
0.52,0.2,0.28,2003652,2,2
0.38,0.6,0.02,12092,3,3
0.68,0.1,0.22,1897087,2,2
0.86,0.1,0.04,2083198,2,2
0.26,0.1,0.64,1972572,4,4
0.34,0.58,0.08,11709,2,3
0.72,0.14,0.14,3052640,2,2
0.58,0.16,0.26,3052384,2,2
0.58,0.14,0.28,3052458,3,2
