prob_2,prob_3,prob_4,taxid,true,pred
0.665,0.14,0.195,11020,2,2
0.73,0.12,0.15,3052444,2,2
0.37,0.07,0.56,3052480,4,4
0.71,0.2,0.09,2748762,2,2
0.6,0.16,0.24,3052418,4,2
0.51,0.125,0.365,332097,4,2
0.565,0.415,0.02,3052302,3,2
0.785,0.095,0.12,3048447,2,2
0.435,0.05,0.515,1933190,2,4
0.935,0.035,0.03,59301,2,2
0.395,0.135,0.47,3052223,3,4
0.685,0.225,0.09,95342,2,2
0.325,0.22,0.455,2083199,4,4
0.595,0.2,0.205,11569,2,2
0.5,0.26,0.24,1821749,2,2
0.25,0.12,0.63,2846071,4,4
0.71,0.165,0.125,2003650,2,2
0.48,0.455,0.065,290028,3,2
0.46,0.215,0.325,138949,4,2
0.54,0.135,0.325,3052310,4,2
0.725,0.175,0.1,194441,2,2
0.45,0.185,0.365,1239572,2,2
0.555,0.41,0.035,3048300,4,2
0.82,0.14,0.04,3052493,2,2
0.495,0.475,0.03,3052387,3,2
0.75,0.085,0.165,59300,2,2
0.7,0.19,0.11,60876,2,2
0.535,0.075,0.39,3049953,4,2
0.935,0.0,0.065,3052557,2,2
0.51,0.22,0.27,11036,2,2
0.32,0.13,0.55,1972572,2,4
0.68,0.245,0.075,3052514,3,2
