prob_2,prob_3,prob_4,taxid,true,pred
0.432,0.08,0.488,1714619,2,4
0.718,0.146,0.136,12092,2,2
0.21,0.074,0.716,3052456,4,4
0.3,0.44,0.26,1972577,2,3
0.334,0.158,0.508,3052514,4,4
0.938,0.036,0.026,1972573,4,2
0.564,0.348,0.088,3047384,3,2
0.92,0.008,0.072,147712,2,2
0.722,0.118,0.16,118027,2,2
0.794,0.098,0.108,3052307,2,2
0.802,0.104,0.094,90961,3,2
0.598,0.136,0.266,2951619,2,2
0.246,0.096,0.658,3052431,4,4
0.646,0.21,0.144,3052466,2,2
0.734,0.11,0.156,3052390,2,2
0.458,0.146,0.396,1821749,4,2
0.624,0.014,0.362,3052610,2,2
0.938,0.046,0.016,11709,3,2
0.546,0.078,0.376,3052461,4,2
0.21,0.096,0.694,67605,4,4
0.676,0.018,0.306,3052496,2,2
0.59,0.246,0.164,290028,2,2
0.272,0.084,0.644,3049952,4,4
0.882,0.062,0.056,3051375,2,2
0.276,0.312,0.412,40058,3,4
0.716,0.094,0.19,138950,2,2
0.912,0.03,0.058,138948,2,2
0.264,0.13,0.606,1335626,4,4
0.562,0.108,0.33,1933190,2,2
0.438,0.296,0.266,3048158,2,2
0.724,0.24,0.036,3052640,2,2
0.916,0.024,0.06,3048215,3,2
