prob_2,prob_3,prob_4,taxid,true,pred
0.92,0.03333333333333333,0.04666666666666667,59301,2,2
0.9233333333333333,0.02,0.056666666666666664,1714619,2,2
0.5666666666666667,0.11,0.3233333333333333,338079,4,2
0.77,0.03666666666666667,0.19333333333333333,12092,2,2
0.5566666666666666,0.13,0.31333333333333335,3052307,4,2
0.26,0.06666666666666667,0.6733333333333333,1972576,4,4
0.8666666666666667,0.08666666666666667,0.04666666666666667,35612,3,2
0.9633333333333334,0.006666666666666667,0.03,28875,2,2
0.74,0.17333333333333334,0.08666666666666667,2003650,2,2
0.8266666666666667,0.09,0.08333333333333333,693997,2,2
0.64,0.2,0.16,3052501,3,2
0.8033333333333333,0.14333333333333334,0.05333333333333334,3052317,2,2
0.15333333333333332,0.06,0.7866666666666666,3052314,4,4
0.7433333333333333,0.09,0.16666666666666666,60875,2,2
0.4266666666666667,0.4533333333333333,0.12,3048459,2,3
0.22666666666666666,0.13666666666666666,0.6366666666666667,12064,4,4
0.4766666666666667,0.11666666666666667,0.4066666666666667,1972575,2,2
0.57,0.35333333333333333,0.07666666666666666,3052426,3,2
0.48333333333333334,0.18333333333333332,0.3333333333333333,38767,4,2
0.46,0.12,0.42,11709,4,2
0.7366666666666667,0.22,0.043333333333333335,12538,2,2
0.4533333333333333,0.2,0.3466666666666667,3052496,2,2
0.12666666666666668,0.12666666666666668,0.7466666666666667,72149,4,4
0.7766666666666666,0.08,0.14333333333333334,3052428,2,2
0.7666666666666667,0.08333333333333333,0.15,1330491,3,2
0.4033333333333333,0.15666666666666668,0.44,3052676,2,4
0.74,0.11666666666666667,0.14333333333333334,11039,2,2
0.18666666666666668,0.15666666666666668,0.6566666666666666,2169991,4,4
0.7133333333333334,0.13,0.15666666666666668,3047817,2,2
0.58,0.3466666666666667,0.07333333333333333,3048440,2,2
0.7633333333333333,0.10333333333333333,0.13333333333333333,12475,2,2
0.6233333333333333,0.2633333333333333,0.11333333333333333,3052230,3,2
