prob_2,prob_3,prob_4,taxid,true,pred
0.498,0.294,0.208,59302,2,2
0.926,0.056,0.018,11024,2,2
0.208,0.154,0.638,3048443,4,4
0.776,0.058,0.166,2846071,2,2
0.2,0.12,0.68,147711,4,4
0.19,0.252,0.558,3052463,4,4
0.9495595238095238,0.022,0.02844047619047619,72149,3,2
0.884,0.042,0.074,11642,2,2
0.788,0.102,0.11,11029,2,2
0.338,0.142,0.52,3049954,2,4
0.628,0.176,0.196,12475,3,2
0.786,0.032,0.182,3052413,2,2
0.2358095238095238,0.062,0.7021904761904761,3048440,4,4
0.8078095238095239,0.034,0.15819047619047621,2003652,2,2
0.844,0.072,0.084,2748762,2,2
0.8655595238095238,0.052,0.08244047619047619,3052310,4,2
0.68,0.166,0.154,1972574,2,2
0.372,0.054,0.574,1330491,3,4
0.496,0.076,0.428,59300,4,2
0.704,0.234,0.062,312185,4,2
0.37,0.176,0.454,3048148,2,4
0.31,0.13,0.56,11723,2,4
0.128,0.182,0.69,1987018,4,4
0.77,0.068,0.162,3048225,2,2
0.656,0.28,0.064,3052480,3,2
0.542,0.304,0.154,12538,2,2
0.388,0.076,0.536,3052397,2,4
0.366,0.154,0.48,1972573,4,4
0.684,0.044,0.272,11983,2,2
0.6155595238095238,0.082,0.3024404761904762,35612,2,2
0.836,0.088,0.076,11318,2,2
0.908,0.08,0.012,3052225,3,2
