prob_2,prob_3,prob_4,taxid,true,pred
0.726,0.092,0.182,1330524,2,2
0.632,0.068,0.3,3048175,2,2
0.132,0.132,0.736,11034,4,4
0.794,0.048,0.158,1933191,2,2
0.646,0.032,0.322,3048440,4,2
0.276,0.064,0.66,694009,4,4
0.482,0.096,0.422,3052557,3,2
0.476,0.092,0.432,38767,2,2
0.548,0.174,0.278,3052413,2,2
0.864,0.076,0.06,3049954,2,2
0.644,0.066,0.29,1972575,3,2
0.786,0.13,0.084,1972576,2,2
0.56,0.07,0.37,2951618,4,2
0.768,0.108,0.124,3048448,2,2
0.646,0.256,0.098,3052466,2,2
0.25,0.062,0.688,118027,4,4
0.946,0.036,0.018,3052426,2,2
0.924,0.052,0.024,277944,3,2
0.524,0.026,0.45,3052518,4,2
0.672,0.108,0.22,3047375,4,2
0.768,0.054,0.178,1803956,2,2
0.952,0.024,0.024,1330491,2,2
0.282,0.182,0.536,3052474,4,4
0.402,0.532,0.066,3052345,2,3
0.568,0.282,0.15,3052470,3,2
0.802,0.11,0.088,1933190,2,2
0.744,0.202,0.054,3048447,2,2
0.58,0.104,0.316,3051375,4,2
0.6,0.186,0.214,3052458,2,2
0.746,0.07,0.184,194443,2,2
0.804,0.104,0.092,3052496,2,2
0.564,0.308,0.128,1972574,3,2
