prob_2,prob_3,prob_4,taxid,true,pred
0.46,0.48,0.06,3052396,2,3
0.8,0.14,0.06,3052223,2,2
0.24,0.24,0.52,59300,4,4
0.7,0.22,0.08,11318,2,2
0.18,0.08,0.74,38767,4,4
0.48,0.3,0.22,2169991,4,2
0.62,0.38,0.0,3052561,3,2
0.52,0.16,0.32,11020,2,2
0.38,0.16,0.46,3052462,2,4
0.62,0.14,0.24,11034,2,2
0.38,0.28,0.34,3052557,3,2
0.96,0.0,0.04,3048184,2,2
0.34,0.24,0.42,3052468,4,4
0.74,0.16,0.1,3052299,2,2
0.58,0.16,0.26,3052610,2,2
0.14,0.2,0.66,3052225,4,4
0.66,0.2,0.14,3052317,2,2
0.56,0.22,0.22,3047385,3,2
0.46,0.26,0.28,2846071,4,2
0.34,0.08,0.58,351073,4,4
0.5,0.32,0.18,1972576,2,2
0.84,0.1,0.06,3052444,2,2
0.5,0.28,0.22,1933189,4,2
0.6,0.16,0.24,194441,2,2
0.66,0.26,0.08,3052418,3,2
0.68,0.14,0.18,11642,2,2
0.8,0.14,0.06,3052489,2,2
0.56,0.06,0.38,2003651,4,2
0.46,0.14,0.4,3052466,2,2
0.54,0.12,0.34,3048459,2,2
0.94,0.0,0.06,3052461,2,2
0.54,0.36,0.1,138950,3,2
