prob_2,prob_3,prob_4,taxid,true,pred
0.742,0.084,0.174,3052676,2,2
0.608,0.282,0.11,1972578,2,2
0.684,0.28,0.036,3052556,4,2
0.68,0.13,0.19,3052381,2,2
0.16,0.12,0.72,3052418,4,4
0.498,0.1,0.402,38767,4,2
0.634,0.14,0.226,35612,3,2
0.812,0.138,0.05,1239565,2,2
0.952,0.032,0.016,3052505,2,2
0.704,0.254,0.042,3047395,2,2
0.808,0.09,0.102,3052428,3,2
0.598,0.144,0.258,3052501,2,2
0.682,0.098,0.22,1821749,4,2
0.764,0.014,0.222,138951,2,2
0.426,0.438,0.136,1897087,2,3
0.116,0.084,0.8,12092,4,4
0.838,0.048,0.114,3052307,2,2
0.6,0.036,0.364,1972575,3,2
0.386,0.254,0.36,2169991,4,2
0.236,0.07,0.694,90961,4,4
0.498,0.276,0.226,2956252,2,2
0.436,0.346,0.218,3052557,2,2
0.262,0.042,0.696,3052560,4,4
0.382,0.522,0.096,3052223,2,3
0.432,0.522,0.046,3052463,3,3
0.74,0.078,0.182,3052310,2,2
0.952,0.022,0.026,1972579,2,2
0.614,0.178,0.208,3052325,4,2
0.478,0.106,0.416,3052503,2,2
0.79,0.108,0.102,3048447,2,2
0.812,0.146,0.042,28875,2,2
0.7,0.046,0.254,3052464,3,2
