prob_2,prob_3,prob_4,taxid,true,pred
0.91,0.06,0.03,3052396,2,2
0.77,0.08,0.15,35612,2,2
0.03,0.12,0.85,12064,4,4
0.43,0.05,0.52,40053,2,4
0.17,0.07,0.76,3048233,4,4
0.65,0.1,0.25,1933189,4,2
0.41,0.06,0.53,118027,3,4
0.8,0.09,0.11,194441,2,2
0.3,0.24,0.46,249583,2,4
0.44,0.03,0.53,3048184,2,4
0.74,0.18,0.08,11029,3,2
0.75,0.15,0.1,2083198,2,2
0.15,0.05,0.8,3052325,4,4
0.93,0.02,0.05,3052503,2,2
0.54,0.28,0.18,3052317,2,2
0.12,0.04,0.84,40057,4,4
0.78,0.04,0.18,12538,2,2
0.74,0.09,0.17,3052345,3,2
0.22,0.07,0.71,693997,4,4
0.16,0.11,0.73,3052560,4,4
0.7,0.11,0.19,12092,2,2
0.87,0.08,0.05,3049953,2,2
0.76,0.06,0.18,3048447,4,2
0.72,0.13,0.15,1972578,2,2
0.91,0.03,0.06,47000,3,2
0.65,0.11,0.24,2955935,2,2
0.76,0.14,0.1,3048148,2,2
0.11,0.15,0.74,3049952,4,4
0.7,0.14,0.16,1335626,2,2
0.64,0.12,0.24,1239573,2,2
0.65,0.2,0.15,11642,2,2
0.51,0.22,0.27,1987017,3,2
