prob_2,prob_3,prob_4,taxid,true,pred
0.3,0.595,0.105,3052466,2,3
0.68,0.175,0.145,3052223,2,2
0.155,0.145,0.7,2083198,4,4
0.35,0.32,0.33,3047385,2,2
0.59,0.08,0.33,2003652,4,2
0.205,0.24,0.555,3052444,4,4
0.455,0.37,0.175,2003649,3,2
0.67,0.24,0.09,138950,2,2
0.58,0.24,0.18,2003650,2,2
0.785,0.07,0.145,35612,2,2
0.725,0.155,0.12,3052561,3,2
0.705,0.155,0.14,2169701,2,2
0.33,0.135,0.535,3052464,4,4
0.74,0.125,0.135,3052676,2,2
0.84,0.025,0.135,1972573,2,2
0.49,0.06,0.45,11569,4,2
0.795,0.04,0.165,3048360,2,2
0.755,0.08,0.165,11137,3,2
0.635,0.13,0.235,1348384,4,2
0.21,0.165,0.625,1821749,4,4
0.79,0.07,0.14,3048158,2,2
0.535,0.165,0.3,3047395,2,2
0.27,0.185,0.545,3052307,4,4
0.49,0.22,0.29,1821750,2,2
0.93,0.05,0.02,2003651,3,2
0.82,0.075,0.105,3052498,2,2
0.44,0.47,0.09,11039,2,3
0.29,0.135,0.575,3052342,4,4
0.425,0.395,0.18,2846071,2,2
0.72,0.085,0.195,3048300,2,2
0.635,0.325,0.04,3052514,2,2
0.575,0.03,0.395,338478,3,2
