prob_2,prob_3,prob_4,taxid,true,pred
0.5266666666666666,0.31666666666666665,0.15666666666666668,3046277,2,2
0.7033333333333334,0.15666666666666668,0.14,3051375,2,2
0.5733333333333334,0.14333333333333334,0.2833333333333333,3052640,4,2
0.4866666666666667,0.38,0.13333333333333333,60875,2,2
0.13333333333333333,0.10333333333333333,0.7633333333333333,2083198,4,4
0.18333333333333332,0.11,0.7066666666666667,3052468,4,4
0.7633333333333333,0.15666666666666668,0.08,3052444,3,2
0.6,0.25666666666666665,0.14333333333333334,1239573,2,2
0.5266666666666666,0.15666666666666668,0.31666666666666665,3052307,2,2
0.81,0.07333333333333333,0.11666666666666667,47000,2,2
0.21666666666666667,0.13,0.6533333333333333,147711,3,4
0.8166666666666667,0.15,0.03333333333333333,3052387,2,2
0.14333333333333334,0.07666666666666666,0.78,60877,4,4
0.5066666666666667,0.15,0.3433333333333333,3052456,2,2
0.26,0.6266666666666667,0.11333333333333333,2169701,2,3
0.35,0.11,0.54,3052556,4,4
0.36333333333333334,0.25333333333333335,0.38333333333333336,3052303,2,4
0.17666666666666667,0.18,0.6433333333333333,2003650,3,4
0.17,0.11666666666666667,0.7133333333333334,3052619,4,4
0.7,0.1,0.2,1972575,4,2
0.8933333333333333,0.03,0.07666666666666666,1972578,2,2
0.6666666666666666,0.25,0.08333333333333333,3052558,2,2
0.25666666666666665,0.07333333333333333,0.67,12110,4,4
0.9266666666666666,0.01,0.06333333333333334,3052462,2,2
0.6066666666666667,0.35333333333333333,0.04,59302,3,2
0.7866666666666666,0.07666666666666666,0.13666666666666666,3048459,2,2
0.7766666666666666,0.15666666666666668,0.06666666666666667,3052518,2,2
0.12333333333333334,0.13666666666666666,0.74,694009,4,4
0.6966666666666667,0.11666666666666667,0.18666666666666668,3052459,2,2
0.42333333333333334,0.30333333333333334,0.2733333333333333,2955291,2,2
0.7033333333333334,0.12666666666666668,0.17,1348384,2,2
0.71,0.08333333333333333,0.20666666666666667,90961,3,2
