prob_2,prob_3,prob_4,taxid,true,pred
0.786,0.074,0.14,11676,2,2
0.602,0.328,0.07,28876,2,2
0.664,0.266,0.07,47000,4,2
0.724,0.108,0.168,11137,2,2
0.868,0.102,0.03,11709,4,2
0.18,0.136,0.684,3052459,4,4
0.64,0.24,0.12,12538,3,2
0.488,0.136,0.376,11569,2,2
0.816,0.106,0.078,59300,2,2
0.882,0.074,0.044,249583,2,2
0.776,0.082,0.142,11036,3,2
0.97,0.022,0.008,1972576,2,2
0.136,0.076,0.788,3052505,4,4
0.77,0.18,0.05,2083199,2,2
0.954,0.032,0.014,3052499,2,2
0.958,0.034,0.008,1714619,4,2
0.714,0.162,0.124,3052401,2,2
0.324,0.616,0.06,194441,3,3
0.242,0.278,0.48,3052456,4,4
0.142,0.082,0.776,3052676,4,4
0.788,0.186,0.026,3052426,2,2
0.84,0.056,0.104,3052560,2,2
0.76,0.234,0.006,11024,4,2
0.856,0.092,0.052,3052302,2,2
0.64,0.206,0.154,1239565,3,2
0.612,0.232,0.156,138949,2,2
0.872,0.066,0.062,3052389,2,2
0.178,0.314,0.508,204269,4,4
0.422,0.272,0.306,11029,2,2
0.99,0.01,0.0,3052503,2,2
0.488,0.396,0.116,3052556,2,2
0.408,0.43,0.162,2748762,3,3
