prob_2,prob_3,prob_4,taxid,true,pred
0.38,0.42,0.2,3052640,2,3
0.62,0.31,0.07,38767,2,2
0.41,0.12,0.47,3048158,4,4
0.94,0.06,0.0,11723,2,2
0.42,0.04,0.54,3051375,4,4
0.48,0.12,0.4,3052602,4,2
0.48,0.03,0.49,1972579,3,4
0.38,0.33,0.29,3048287,2,2
0.81,0.06,0.13,3047817,2,2
0.74,0.16,0.1,3052314,2,2
0.54,0.05,0.41,3052464,3,2
0.71,0.23,0.06,11020,2,2
0.09,0.21,0.7,3052460,4,4
0.97,0.01,0.02,3052431,2,2
0.82,0.06,0.12,60875,2,2
0.15,0.15,0.7,277944,4,4
0.22,0.09,0.69,332097,2,4
0.62,0.12,0.26,2951619,3,2
0.25,0.2,0.55,2747210,4,4
0.49,0.12,0.39,3049954,4,2
0.59,0.22,0.19,2003649,2,2
0.63,0.33,0.04,3052560,2,2
0.49,0.07,0.44,3052557,4,2
0.62,0.32,0.06,2955465,2,2
0.16,0.34,0.5,12092,3,4
0.89,0.04,0.07,3052223,2,2
0.68,0.06,0.26,28875,2,2
0.24,0.14,0.62,11292,4,4
0.61,0.35,0.04,3052558,2,2
0.81,0.04,0.15,3052477,2,2
0.9,0.07,0.03,3052561,2,2
0.37,0.57,0.06,3052401,3,3
