prob_2,prob_3,prob_4,taxid,true,pred
0.412,0.22,0.368,3051375,2,2
0.728,0.158,0.114,3048148,2,2
0.284,0.052,0.664,1897087,4,4
0.856,0.074,0.07,1980456,2,2
0.438,0.522,0.04,1972572,4,3
0.116,0.148,0.736,338079,4,4
0.48,0.27,0.25,3052381,3,2
0.432,0.49,0.078,2955465,2,3
0.44,0.518,0.042,204269,2,3
0.984,0.004,0.012,1335626,2,2
0.77,0.186,0.044,11021,3,2
0.76,0.11,0.13,2956252,2,2
0.498,0.1,0.402,59304,4,2
0.532,0.168,0.3,59302,2,2
0.86,0.056,0.084,1987017,2,2
0.456,0.046,0.498,3052401,4,4
0.836,0.126,0.038,3052610,2,2
0.892,0.064,0.044,1972578,3,2
0.906,0.084,0.01,1803956,4,2
0.194,0.036,0.77,3052460,4,4
0.76,0.08,0.16,3048170,2,2
0.664,0.312,0.024,3052560,2,2
0.644,0.148,0.208,3052463,4,2
0.37,0.076,0.554,3052390,2,4
0.614,0.322,0.064,147712,3,2
0.814,0.064,0.122,3052640,2,2
0.776,0.134,0.09,2955935,2,2
0.866,0.124,0.01,3052557,4,2
0.83,0.076,0.094,60877,2,2
0.832,0.072,0.096,338478,2,2
0.44,0.462,0.098,3052429,2,3
0.576,0.032,0.392,3048184,3,2
