prob_2,prob_3,prob_4,taxid,true,pred
0.466,0.344,0.19,3047375,2,2
0.926,0.046,0.028,3052499,2,2
0.504,0.122,0.374,3052676,4,2
0.618,0.234,0.148,3049953,2,2
0.594,0.096,0.31,1239572,4,2
0.46,0.086,0.454,3048225,4,2
0.234,0.098,0.668,11021,3,4
0.588,0.122,0.29,3049954,2,2
0.432,0.338,0.23,35612,2,2
0.764,0.09,0.146,3052789,2,2
0.628,0.25,0.122,1803957,3,2
0.894,0.046,0.06,1335626,2,2
0.492,0.1,0.408,1933191,4,2
0.28,0.478,0.242,3052387,2,3
0.854,0.044,0.102,3052300,2,2
0.352,0.098,0.55,11642,4,4
0.86,0.054,0.086,3052602,2,2
0.706,0.142,0.152,11029,3,2
0.21,0.056,0.734,11036,4,4
0.202,0.06,0.738,2747210,4,4
0.758,0.136,0.106,2169991,2,2
0.822,0.104,0.074,3048300,2,2
0.466,0.078,0.456,694003,4,2
0.654,0.178,0.168,1897087,2,2
0.408,0.086,0.506,3052474,3,4
0.6,0.308,0.092,1987019,2,2
0.858,0.098,0.044,3048440,2,2
0.902,0.066,0.032,1239565,4,2
0.682,0.11,0.208,2003650,2,2
0.786,0.078,0.136,2003652,2,2
0.598,0.118,0.284,3048459,2,2
0.432,0.516,0.052,194443,3,3
