prob_2,prob_3,prob_4,taxid,true,pred
0.48567823597992876,0.03828755894598624,0.476034205074085,1972573,2,2
0.4954867151060162,0.31806180038680915,0.18645148450717458,28876,2,2
0.4981488168431152,0.11179824254596889,0.390052940610916,1972578,4,2
0.36091868709091884,0.41709892068476473,0.22198239222431623,2748762,2,3
0.236,0.124,0.64,3052345,4,4
0.17191160714285714,0.03688839285714286,0.7912,60876,4,4
0.43233260689576114,0.28964498590070087,0.27802240720353805,138950,3,2
0.7199053390098655,0.013968518027335598,0.2661261429627988,3052493,2,2
0.748045159877814,0.07981691853859826,0.1721379215835879,3052602,2,2
0.5178479718923681,0.429764704714214,0.052387323393417895,38767,2,2
0.5238795649113693,0.18939463213065133,0.2867258029579794,2003649,3,2
0.6255779762053221,0.12049342761206638,0.2539285961826115,3052384,2,2
0.5090524767467518,0.15985635851016103,0.3310911647430873,1897087,4,2
0.28312544743102336,0.1707536389997872,0.5461209135691893,40057,2,4
0.925069837314444,0.04797429084928869,0.02695587183626733,59300,2,2
0.11996296296296297,0.08603703703703704,0.794,95342,4,4
0.38900757184739043,0.2542426890834514,0.3567497390691583,277944,2,2
0.7539512303547731,0.09750925995019785,0.14853950969502916,3049952,3,2
0.38216666666666665,0.18583333333333332,0.432,59301,4,4
0.3329869674185464,0.19467556390977445,0.4723374686716792,3052314,4,4
0.8024930468085819,0.08012426908407588,0.1173826841073424,11709,2,2
0.9578237753872526,0.020163858991158835,0.02201236562158861,3048170,2,2
0.472081650584646,0.09904369233935954,0.4288746570759945,1972575,4,2
0.6386241695805511,0.2300997638873069,0.13127606653214227,118027,2,2
0.47966382235368327,0.20248714720634092,0.31784903043997587,1972577,3,2
0.44821905581715016,0.1343421630547878,0.4174387811280621,40058,2,2
0.8048103182018139,0.04861310089521662,0.14657658090296943,3052466,2,2
0.28955087719298245,0.15227719298245615,0.5581719298245614,1933190,4,4
0.7417785312592721,0.0807678955818458,0.1774535731588821,11676,2,2
0.6977209698179595,0.12375658656333556,0.1785224436187049,204269,2,2
0.6915390165126492,0.1578987919819719,0.15056219150537917,11034,2,2
0.7298393035597336,0.1945283070131417,0.07563238942712461,60875,3,2
