prob_2,prob_3,prob_4,taxid,true,pred
0.8412363683330741,0.05968610493186491,0.09907752673506097,3052514,2,2
0.5162654073480055,0.30299385191125366,0.18074074074074076,59302,2,2
0.7525580101262037,0.09334797277977927,0.15409401709401707,3048300,4,2
0.8319977958129003,0.06421351824087956,0.1037886859462202,3052223,2,2
0.3196153846153846,0.10038461538461538,0.58,3052429,4,4
0.02,0.14,0.84,3052477,4,4
0.6576534702216635,0.22143743886924533,0.12090909090909091,3052474,3,2
0.49434969853574506,0.3240206718346253,0.18162962962962964,3052556,2,2
0.8002705878356923,0.13418146695882827,0.06554794520547945,3052444,2,2
0.8355897351700622,0.044410264829937846,0.12,72149,2,2
0.26,0.62,0.12,3052789,3,3
0.4157848837209302,0.24171511627906977,0.3425,12475,2,2
0.41597490583259417,0.19739546453777623,0.38662962962962966,332097,4,2
0.4106043956043956,0.27619047619047615,0.3132051282051282,3048448,2,2
0.809168794999122,0.168331205000878,0.0225,3048168,2,2
0.38352327393393326,0.027292417224223712,0.589184308841843,3052489,4,4
0.5508857934539869,0.22731622674803323,0.22179797979797977,11676,2,2
0.3191502683363148,0.18084973166368518,0.5,12064,3,4
0.13777777777777778,0.10222222222222221,0.76,28876,4,4
0.8742359806610448,0.024327185244587008,0.10143683409436834,147712,4,2
0.8665661763051936,0.05199698960043788,0.08143683409436835,312185,2,2
0.5551177636067811,0.35808429118773943,0.08679794520547945,11024,2,2
0.4590674394099052,0.060384615384615384,0.48054794520547944,3052300,4,4
0.8940661763051939,0.023957307060755335,0.08197651663405088,3052418,2,2
0.5765205878356923,0.3566814669588283,0.06679794520547945,38767,3,2
0.655941688852348,0.2635103659421725,0.08054794520547945,3052310,2,2
0.7869260027727085,0.08964642239218236,0.12342757483510908,147711,2,2
0.5141793389019775,0.44582066109802243,0.04,11036,4,2
0.6836798049979984,0.15882019500200145,0.1575,3048443,2,2
0.43665242165242163,0.3026068376068376,0.2607407407407408,194440,2,2
0.873157085396103,0.04395730706075533,0.0828856075431418,3052462,2,2
0.33555555555555555,0.6444444444444444,0.02,12538,3,3
