prob_2,prob_3,prob_4,taxid,true,pred
0.64,0.1,0.26,693997,2,2
0.7325,0.1075,0.16,11024,2,2
0.64,0.18,0.18,3052456,4,2
0.76,0.14,0.1,36427,2,2
0.21945945945945944,0.2,0.5805405405405406,2748762,4,4
0.36,0.04,0.6,95342,4,4
0.5994594594594594,0.32,0.08054054054054055,2956252,3,2
0.42,0.24,0.34,694003,2,2
0.48,0.36,0.16,60877,2,2
0.42,0.06,0.52,3052501,2,4
0.32,0.6,0.08,3052499,3,3
0.8994594594594594,0.02,0.08054054054054055,37124,2,2
0.29945945945945945,0.24,0.46054054054054056,3052390,4,4
0.47945945945945945,0.48,0.04054054054054054,11021,2,3
0.7,0.08,0.22,194440,2,2
0.18,0.02,0.8,3052466,4,4
0.45945945945945943,0.48,0.06054054054054055,338079,2,3
0.54,0.16,0.3,12110,3,2
0.14,0.06,0.8,11020,4,4
0.8194594594594594,0.16,0.02054054054054054,11709,4,2
0.7594594594594594,0.18,0.06054054054054055,3052342,2,2
0.66,0.14,0.2,3052440,2,2
0.54,0.24,0.22,11292,4,2
0.33945945945945943,0.18,0.4805405405405406,3052307,2,4
0.68,0.06,0.26,3052426,3,2
0.52,0.18,0.3,1821749,2,2
0.29945945945945945,0.1,0.6005405405405405,3048170,2,4
0.9394594594594594,0.06,0.0005405405405405405,12092,4,2
0.35945945945945945,0.02,0.6205405405405405,3048448,2,4
0.98,0.02,0.0,48543,2,2
0.54,0.22,0.24,1933189,2,2
0.64,0.2,0.16,351073,3,2
