prob_2,prob_3,prob_4,taxid,true,pred
0.825,0.065,0.11,2169991,2,2
0.425,0.325,0.25,1972576,2,2
0.445,0.255,0.3,3052468,4,2
0.455,0.1,0.445,3046277,2,2
0.12,0.06,0.82,3052307,4,4
0.115,0.02,0.865,3052789,4,4
0.725,0.145,0.13,194441,3,2
0.52,0.295,0.185,3052317,2,2
0.75,0.11,0.14,11024,2,2
0.865,0.085,0.05,3052464,2,2
0.595,0.045,0.36,3048184,3,2
0.535,0.425,0.04,1987017,2,2
0.245,0.21,0.545,3052431,4,4
0.555,0.075,0.37,3052600,2,2
0.95,0.035,0.015,3052462,2,2
0.135,0.15,0.715,463676,4,4
0.38,0.33,0.29,3052300,2,2
0.755,0.145,0.1,1987018,3,2
0.47,0.165,0.365,11033,4,2
0.57,0.095,0.335,3052418,4,2
0.75,0.215,0.035,59300,2,2
0.595,0.245,0.16,3052456,2,2
0.205,0.195,0.6,3052501,4,4
0.515,0.16,0.325,3047375,2,2
0.62,0.335,0.045,338079,3,2
0.84,0.095,0.065,3052474,2,2
0.78,0.18,0.04,36427,2,2
0.31,0.1,0.59,3048287,4,4
0.435,0.08,0.485,28876,2,4
0.455,0.265,0.28,1821750,2,2
0.655,0.135,0.21,2846071,2,2
0.665,0.21,0.125,1714619,3,2
