prob_2,prob_3,prob_4,taxid,true,pred
0.87,0.03,0.1,3047375,2,2
0.54,0.22,0.24,3052384,2,2
0.42,0.09,0.49,3046277,4,4
0.69,0.17,0.14,2083199,2,2
0.31,0.03,0.66,11709,4,4
0.54,0.07,0.39,249583,4,2
0.41,0.56,0.03,28876,3,3
0.36,0.41,0.23,3052684,2,3
0.27,0.51,0.22,3047817,2,3
0.53,0.36,0.11,1239573,2,2
0.38,0.61,0.01,3052518,3,3
0.73,0.08,0.19,11039,2,2
0.22,0.12,0.66,1987018,4,4
0.42,0.4,0.18,194443,2,2
0.56,0.3,0.14,3052600,2,2
0.11,0.08,0.81,3047385,4,4
0.81,0.09,0.1,3052480,2,2
0.46,0.15,0.39,3052331,3,2
0.18,0.14,0.68,11292,4,4
0.56,0.11,0.33,40057,4,2
0.72,0.17,0.11,11569,2,2
0.43,0.18,0.39,2003651,2,2
0.3,0.2,0.5,694009,4,4
0.88,0.05,0.07,3052496,2,2
0.91,0.04,0.05,11642,3,2
0.95,0.01,0.04,3052325,2,2
0.77,0.11,0.12,67605,2,2
0.72,0.09,0.19,3048440,4,2
0.62,0.27,0.11,3052498,2,2
0.71,0.17,0.12,11036,2,2
0.29,0.61,0.1,36427,2,3
0.31,0.22,0.47,3052429,3,4
