prob_2,prob_3,prob_4,taxid,true,pred
0.71,0.27,0.02,2748762,2,2
0.704,0.14,0.156,2955465,2,2
0.4,0.164,0.436,1821749,4,4
0.522,0.288,0.19,3052429,2,2
0.308,0.07,0.622,3052518,4,4
0.426,0.15,0.424,1803957,4,2
0.482,0.144,0.374,3052489,3,2
0.51,0.408,0.082,3048215,2,2
0.518,0.358,0.124,2955935,2,2
0.576,0.394,0.03,3052397,2,2
0.694,0.194,0.112,3052456,3,2
0.65,0.128,0.222,1987018,2,2
0.11,0.084,0.806,1972572,4,4
0.742,0.076,0.182,1239573,2,2
0.544,0.172,0.284,3052390,2,2
0.218,0.136,0.646,40053,4,4
0.562,0.118,0.32,1972575,2,2
0.362,0.486,0.152,3048447,3,3
0.088,0.064,0.848,2956252,4,4
0.43,0.134,0.436,11569,4,4
0.518,0.112,0.37,147711,2,2
0.874,0.116,0.01,3047395,2,2
0.306,0.198,0.496,138951,4,4
0.896,0.056,0.048,2003650,2,2
0.496,0.364,0.14,3052396,3,2
0.46,0.212,0.328,3052307,2,2
0.6,0.086,0.314,3052299,2,2
0.464,0.482,0.054,693997,4,3
0.66,0.308,0.032,11709,2,2
0.74,0.076,0.184,3052600,2,2
0.746,0.078,0.176,2003652,2,2
0.666,0.052,0.282,12064,3,2
