prob_2,prob_3,prob_4,taxid,true,pred
0.8,0.18,0.02,1972573,2,2
0.4,0.06,0.54,1678143,2,4
0.12,0.08,0.8,1933190,4,4
0.34,0.06,0.6,95342,2,4
0.24,0.04,0.72,3052676,4,4
0.86,0.1,0.04,2951618,4,2
0.3,0.56,0.14,2748762,3,3
0.64,0.28,0.08,11642,2,2
0.6,0.22,0.18,2003651,2,2
0.62,0.06,0.32,312185,2,2
0.48,0.44,0.08,1821750,3,2
0.42,0.08,0.5,194440,2,4
0.62,0.08,0.3,3052600,4,2
0.44,0.24,0.32,338478,2,2
0.48,0.44,0.08,3052302,2,2
0.38,0.22,0.4,3052503,4,4
0.84,0.1,0.06,11983,2,2
0.54,0.26,0.2,3052428,3,2
0.28,0.04,0.68,12538,4,4
0.12,0.24,0.64,11036,4,4
0.64,0.16,0.2,2003649,2,2
0.94,0.02,0.04,59300,2,2
0.26,0.3,0.44,138950,4,4
0.6,0.3,0.1,1933191,2,2
0.38,0.58,0.04,3047837,3,3
0.84,0.12,0.04,1972577,2,2
0.66,0.2,0.14,11020,2,2
0.22,0.04,0.74,1987019,4,4
0.62,0.2,0.18,11709,2,2
0.74,0.22,0.04,3047395,2,2
0.86,0.06,0.08,40053,2,2
0.52,0.2,0.28,2083198,3,2
