prob_2,prob_3,prob_4,taxid,true,pred
0.655,0.095,0.25,11020,2,2
0.835,0.095,0.07,12475,2,2
0.17,0.155,0.675,3052640,4,4
0.69,0.185,0.125,11029,2,2
0.455,0.08,0.465,3048287,4,4
0.345,0.075,0.58,694003,4,4
0.25,0.56,0.19,1987017,3,3
0.53,0.22,0.25,3052381,2,2
0.945,0.04,0.015,2955935,2,2
0.535,0.35,0.115,1239570,2,2
0.675,0.06,0.265,147712,3,2
0.675,0.28,0.045,3052496,2,2
0.275,0.17,0.555,3047385,4,4
0.43,0.2,0.37,11723,2,2
0.3,0.185,0.515,1972577,2,4
0.48,0.135,0.385,3052440,4,2
0.61,0.015,0.375,3052470,2,2
0.41,0.195,0.395,118027,3,2
0.635,0.14,0.225,463676,4,2
0.17,0.15,0.68,47000,4,4
0.85,0.145,0.005,1987018,2,2
0.445,0.165,0.39,40058,2,2
0.535,0.125,0.34,12064,4,2
0.745,0.115,0.14,3052223,2,2
0.51,0.26,0.23,3052461,3,2
0.58,0.22,0.2,1933190,2,2
0.77,0.11,0.12,1933191,2,2
0.19,0.045,0.765,351073,4,4
0.63,0.295,0.075,3052600,2,2
0.73,0.095,0.175,3048148,2,2
0.78,0.035,0.185,3052514,2,2
0.705,0.16,0.135,138950,3,2
