prob_2,prob_3,prob_4,taxid,true,pred
0.6557561992101791,0.21092576567794283,0.13331803511187804,3048225,2,2
0.6881366504251699,0.13408351064406632,0.17777983893076396,1972579,2,2
0.21077142857142858,0.09911428571428571,0.6901142857142858,3052496,4,4
0.3750074906055336,0.09308250530096773,0.5319100040934986,3052381,2,4
0.7385519474894121,0.07569575821083664,0.18575229429975135,3052384,4,2
0.4654584440657778,0.08385083522347349,0.4506907207107487,3049954,4,2
0.7679771446037222,0.057400496522430504,0.1746223588738473,118027,3,2
0.7635052508605579,0.032890053666776414,0.2036046954726657,138948,2,2
0.7368136102953688,0.060010606451328524,0.20317578325330268,77763,2,2
0.7306712478764601,0.20113097848597308,0.06819777363756659,3052602,2,2
0.2056701194589201,0.5901176470588235,0.20421223348225634,1821750,3,3
0.7860743838240224,0.11460904102345278,0.09931657515252489,3048447,2,2
0.6956365356793451,0.07745518060363446,0.22690828371702063,147711,4,2
0.5410005343935677,0.32514025000589464,0.13385921560053757,3052499,2,2
0.7118823049266795,0.14155727141041338,0.14656042366290725,1348384,2,2
0.4791082555882785,0.025538677794914567,0.4953530666168069,1933190,4,4
0.8183765844367906,0.06426257528894364,0.11736084027426595,1678143,2,2
0.3884381222069923,0.21453310369890696,0.39702877409410076,3052387,3,4
0.22137856805687578,0.11020838350205721,0.6684130484410671,204269,4,4
0.2237122655122655,0.134,0.6422877344877345,3052331,4,4
0.5580504870476724,0.05147219217481011,0.3904773207775177,11024,2,2
0.6668408196974215,0.08181115761164175,0.251348022690937,95342,2,2
0.2068333333333333,0.12,0.6731666666666667,693997,4,4
0.6521078061844946,0.04353816926234177,0.30435402455316374,277944,2,2
0.7553847494392057,0.16225236098435086,0.08236288957644358,3048360,3,2
0.14882913057088093,0.7761601225403234,0.07501074688879568,2955291,2,3
0.754203320592799,0.07007176620857132,0.1757249131986296,2083198,2,2
0.539971399824911,0.052400274733656244,0.4076283254414326,3052325,4,2
0.37918414218433766,0.2897332684605175,0.33108258935514484,3052474,2,2
0.6010878739897144,0.33114700631457444,0.06776511969571089,194440,2,2
0.824372404209614,0.05946151292089298,0.11616608286949298,3052444,2,2
0.7097120517661026,0.022713509629313698,0.2675744386045838,3048448,3,2
