prob_2,prob_3,prob_4,taxid,true,pred
0.8805,0.0815,0.038,3052470,2,2
0.724,0.25,0.026,138948,2,2
0.138,0.048,0.814,194440,4,4
0.384,0.152,0.464,3052314,2,4
0.318,0.236,0.446,3052477,4,4
0.446,0.188,0.366,1972575,4,2
0.714,0.224,0.062,48543,3,2
0.696,0.16,0.144,2955291,2,2
0.896,0.082,0.022,3052498,2,2
0.724,0.052,0.224,3052418,2,2
0.419,0.335,0.246,3052345,3,2
0.554,0.19,0.256,3048287,2,2
0.172,0.202,0.626,3052223,4,4
0.332,0.388,0.28,3049953,2,3
0.84,0.086,0.074,3052331,2,2
0.492,0.272,0.236,12064,4,2
0.656,0.154,0.19,11318,2,2
0.67,0.134,0.196,1987019,3,2
0.756,0.208,0.036,11642,4,2
0.376,0.342,0.282,1933190,4,2
0.402,0.136,0.462,2956252,2,4
0.304,0.124,0.572,3052560,2,4
0.166,0.168,0.666,3052428,4,4
0.88,0.102,0.018,40053,2,2
0.614,0.354,0.032,1335626,3,2
0.662,0.244,0.094,138950,2,2
0.451,0.419,0.13,11034,2,2
0.368,0.08,0.552,2747210,4,4
0.466,0.256,0.278,3052307,2,2
0.574,0.048,0.378,2955935,2,2
0.284,0.676,0.04,1972572,2,3
0.5595,0.3965,0.044,1980456,3,2
