accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.43333333333333335,0.47222222222222215,0.35555555555555557,0.3763736263736264,0.800891737891738
0.5666666666666667,0.6507936507936508,0.5055555555555555,0.5137566137566137,0.8466169673947451
0.6666666666666666,0.8159722222222222,0.6055555555555555,0.6336385836385836,0.8695452674897121
0.5666666666666667,0.7083333333333334,0.44722222222222224,0.4777777777777777,0.874917695473251
0.5666666666666667,0.5619047619047618,0.5722222222222222,0.5269360269360269,0.8135781893004116
0.6333333333333333,0.6988304093567251,0.525,0.5633552271483305,0.7823915796138019
0.5333333333333333,0.6851851851851851,0.44722222222222224,0.4775613275613275,0.7895080721747387
0.6333333333333333,0.5416666666666666,0.5166666666666667,0.5182539682539682,0.8645069642291864
0.6333333333333333,0.7833333333333332,0.6027777777777777,0.6185714285714287,0.8190197847420069
0.6333333333333333,0.7222222222222222,0.5777777777777777,0.6107407407407407,0.878795188350744
0.5333333333333333,0.5673202614379086,0.4583333333333333,0.4610670194003527,0.749073915796138
0.5,0.5352564102564102,0.48055555555555557,0.479549114331723,0.80279012345679
0.6,0.648148148148148,0.49722222222222223,0.530952380952381,0.8446231402342512
0.3,0.31517094017094016,0.2805555555555555,0.28746836899010814,0.6200919594808484
0.4666666666666667,0.4388888888888889,0.4138888888888889,0.40923520923520923,0.7659115226337448
0.4666666666666667,0.4358974358974359,0.38888888888888884,0.39941966246314076,0.8155582462804686
0.6666666666666666,0.6944444444444443,0.6333333333333333,0.6414141414141415,0.8833847736625516
0.43333333333333335,0.5185185185185185,0.35555555555555557,0.37936507936507935,0.7974824311490978
0.6,0.5604575163398692,0.5083333333333333,0.5158730158730159,0.8157899651788539
0.43333333333333335,0.4305555555555555,0.3972222222222222,0.3926073926073926,0.77079534662868
0.6333333333333333,0.7000000000000001,0.6055555555555556,0.6207431457431457,0.882770022158911
0.5666666666666667,0.6823361823361823,0.5055555555555555,0.5093857832988268,0.7870536562203229
0.5666666666666667,0.44047619047619047,0.4666666666666666,0.44563492063492066,0.8033667299778412
0.43333333333333335,0.30050505050505044,0.3499999999999999,0.3185185185185185,0.6979389047166825
0.4666666666666667,0.3194444444444444,0.4222222222222222,0.3631746031746032,0.8099814814814815
0.5666666666666667,0.6647058823529411,0.46388888888888885,0.46975308641975316,0.8245326052548275
0.4666666666666667,0.5047619047619047,0.425,0.44246031746031744,0.8137255460588794
0.5333333333333333,0.4861111111111111,0.46388888888888885,0.4635429385429386,0.8121031972143083
0.6333333333333333,0.7275641025641025,0.5944444444444444,0.6048669929104712,0.8374433364988919
0.4,0.338034188034188,0.3333333333333333,0.3321946169772257,0.7432132003798669
0.5,0.548076923076923,0.45555555555555555,0.4407349896480331,0.7762902817347263
0.3333333333333333,0.25277777777777777,0.24166666666666667,0.22857142857142856,0.6874507755618865
0.6333333333333333,0.5581196581196581,0.5583333333333332,0.5493234623669406,0.7878930041152263
0.6,0.5424603174603174,0.5333333333333333,0.5257936507936508,0.83144301994302
0.7,0.6561355311355311,0.65,0.6339795470230253,0.8275101297879076
0.43333333333333335,0.36666666666666664,0.35833333333333334,0.351931216931217,0.7165150364039253
0.6666666666666666,0.7543859649122807,0.5666666666666667,0.5863711001642037,0.8750405191516301
0.5666666666666667,0.47420634920634924,0.5083333333333333,0.4735209235209236,0.7967769863880975
0.5333333333333333,0.5055555555555555,0.45,0.42282828282828283,0.7736043051598607
0.5666666666666667,0.6770833333333334,0.48055555555555557,0.5212287712287713,0.823815289648623
0.5333333333333333,0.507936507936508,0.4138888888888889,0.412962962962963,0.81098876226654
0.6,0.47319624819624817,0.525,0.48773448773448763,0.8460337132003799
0.5666666666666667,0.6666666666666666,0.5277777777777778,0.5337662337662338,0.8057054447610005
0.5666666666666667,0.6083333333333333,0.5305555555555556,0.5457431457431458,0.8375653687875911
0.6333333333333333,0.5444444444444444,0.5583333333333332,0.544011544011544,0.8387144666033555
0.5666666666666667,0.48412698412698413,0.47500000000000003,0.452020202020202,0.7264069325735992
0.5,0.39656862745098037,0.39166666666666666,0.3703703703703704,0.7465408357075024
0.5666666666666667,0.47398989898989896,0.5055555555555555,0.48015873015873006,0.8769438113327004
0.6,0.4071428571428572,0.5,0.44722222222222224,0.8423414055080721
0.5333333333333333,0.6,0.43333333333333335,0.44365079365079363,0.788335549224438
0.6333333333333333,0.6738095238095237,0.5638888888888889,0.5956349206349206,0.8343404558404558
0.6666666666666666,0.7833333333333332,0.5972222222222222,0.62,0.8626098448876226
0.7,0.8249999999999998,0.6694444444444444,0.6878571428571428,0.9094680278569166
0.6333333333333333,0.7583333333333333,0.5944444444444444,0.626904761904762,0.8108349161126939
0.5333333333333333,0.5603174603174602,0.4916666666666667,0.47857142857142865,0.7739692940804052
0.6,0.49772727272727274,0.5583333333333332,0.5212962962962963,0.8007651155428933
0.4,0.3333333333333333,0.3333333333333333,0.32688792688792695,0.8259696106362774
0.5666666666666667,0.4229242979242979,0.48333333333333334,0.4415819687558818,0.8277833175055398
