accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.4,0.5171568627450981,0.37777777777777777,0.39907407407407414,0.7031426084203862
0.6666666666666666,0.725,0.6055555555555555,0.6378571428571429,0.8525026907249131
0.5,0.5519607843137254,0.4694444444444444,0.45414462081128754,0.7170588793922127
0.4,0.4102564102564103,0.3611111111111111,0.3351046698872786,0.7960974992086102
0.5,0.4888888888888889,0.48055555555555557,0.4783429533429533,0.806815131370687
0.43333333333333335,0.3819444444444444,0.41944444444444445,0.3923992673992675,0.752462962962963
0.43333333333333335,0.4895833333333333,0.37222222222222223,0.38458485958485955,0.798886356441912
0.5333333333333333,0.47500000000000003,0.4833333333333334,0.4565323565323565,0.9048975941753721
0.6,0.6757936507936507,0.5833333333333334,0.5919312169312169,0.8343141817030705
0.6333333333333333,0.7444444444444445,0.5861111111111111,0.6295238095238095,0.8841606521050965
0.4,0.33402777777777776,0.33888888888888885,0.32572242572242577,0.7619696106362773
0.6333333333333333,0.75,0.5777777777777777,0.5774074074074075,0.8674370053814497
0.5333333333333333,0.5722222222222223,0.5111111111111111,0.5222222222222223,0.8241546375435264
0.5,0.597953216374269,0.4388888888888889,0.4649698960043788,0.7809107312440647
0.5666666666666667,0.5647435897435897,0.5666666666666668,0.5458937198067633,0.8326410256410256
0.5666666666666667,0.6478758169934641,0.5277777777777778,0.5555114638447972,0.846397435897436
0.6,0.6035714285714285,0.6666666666666666,0.6228758169934641,0.8422628996517885
0.5,0.6018518518518517,0.4222222222222222,0.4534391534391535,0.8224240265906934
0.4666666666666667,0.44999999999999996,0.4527777777777778,0.44335839598997495,0.7881733143399812
0.5333333333333333,0.6166666666666666,0.49444444444444446,0.5193650793650794,0.821750237416904
0.5333333333333333,0.6602564102564102,0.5277777777777778,0.5642292490118577,0.8236926242481797
0.6333333333333333,0.746031746031746,0.5861111111111111,0.6253968253968254,0.8480515986071541
0.4666666666666667,0.48148148148148145,0.4138888888888889,0.42380952380952386,0.734540202595758
0.4666666666666667,0.3645833333333333,0.3916666666666666,0.3705877455877456,0.7920843621399177
0.6,0.4313492063492063,0.5499999999999999,0.48055555555555557,0.8430272238050017
0.5666666666666667,0.6206140350877193,0.4972222222222222,0.5062260536398467,0.7421283634061412
0.3333333333333333,0.3235042735042735,0.3,0.3018863584080976,0.6285807217473884
0.6,0.7159722222222222,0.5444444444444444,0.5688237688237688,0.8509379550490661
0.5666666666666667,0.48055555555555557,0.5444444444444444,0.5068542568542568,0.8249249762583096
0.43333333333333335,0.4398148148148148,0.37222222222222223,0.37817460317460316,0.6558296929408041
0.5,0.5460526315789473,0.38055555555555554,0.36811713191023543,0.7608800253244699
0.5,0.512280701754386,0.4055555555555555,0.39551176792556103,0.7427635327635328
0.7,0.782051282051282,0.6472222222222223,0.6772601794340924,0.8532961380183602
0.5666666666666667,0.5027777777777778,0.525,0.5088383838383838,0.8176752136752136
0.5333333333333333,0.4666666666666666,0.5083333333333333,0.4833333333333334,0.821604938271605
