accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6551724137931034,0.6904761904761905,0.6177884615384616,0.6297619047619047,0.828577152014652
0.8275862068965517,0.7976190476190476,0.7932692307692308,0.7793650793650794,0.9438026556776556
0.8275862068965517,0.8462301587301587,0.7620192307692308,0.7822712418300654,0.9151556776556776
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9296474358974358
0.7931034482758621,0.8495098039215687,0.71875,0.7174603174603175,0.9092777014652015
0.8275862068965517,0.890625,0.75,0.7616379310344827,0.9790132783882783
0.9310344827586207,0.95,0.875,0.8888888888888888,0.9960119047619047
0.8275862068965517,0.621875,0.71875,0.665110153256705,0.9232360347985348
0.8275862068965517,0.8875,0.7932692307692308,0.8184523809523809,0.9602793040293041
0.6551724137931034,0.7011904761904761,0.5865384615384616,0.5797619047619047,0.8410576923076923
0.7241379310344828,0.7678571428571428,0.6802884615384616,0.6521885521885522,0.9242193223443224
0.7931034482758621,0.8578431372549019,0.71875,0.708974358974359,0.9561561355311357
0.7586206896551724,0.8793859649122807,0.65625,0.6959821428571429,0.9275595238095238
0.8620689655172413,0.8666666666666667,0.78125,0.7988095238095239,0.9585119047619047
0.7586206896551724,0.7833333333333334,0.6995192307692308,0.7095238095238096,0.8722344322344322
0.7931034482758621,0.5753968253968254,0.6995192307692308,0.6281045751633987,0.9336126373626374
0.6551724137931034,0.5041666666666667,0.5745192307692308,0.5222811671087533,0.8955860805860807
0.7931034482758621,0.8423076923076923,0.7548076923076923,0.7367521367521368,0.9594368131868132
0.8620689655172413,0.8661858974358974,0.8245192307692308,0.8161858974358975,0.9341208791208792
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.9641586538461538
0.8275862068965517,0.8184523809523809,0.7932692307692308,0.8025793650793651,0.9404269688644689
0.8620689655172413,0.8627136752136753,0.8245192307692308,0.8384372979961217,0.9349702380952382
0.8620689655172413,0.8349358974358974,0.8557692307692308,0.8325549450549452,0.9574061355311356
0.8620689655172413,0.8517857142857143,0.8557692307692308,0.8462301587301587,0.9849061355311355
0.8275862068965517,0.8674107142857144,0.75,0.746360153256705,0.947275641025641
0.7931034482758621,0.8541666666666666,0.7620192307692308,0.7658709106984969,0.9698122710622711
0.7586206896551724,0.7120098039215687,0.65625,0.6660714285714285,0.8753559981684982
0.8620689655172413,0.8696581196581197,0.7932692307692308,0.7660633484162898,0.9595718864468865
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9672619047619048
0.7241379310344828,0.7071428571428571,0.6875,0.6185185185185185,0.8688095238095238
0.7931034482758621,0.5840773809523809,0.6875,0.6241379310344828,0.927566391941392
0.7586206896551724,0.7916666666666666,0.7548076923076923,0.7431372549019608,0.8992330586080587
0.8275862068965517,0.8401098901098901,0.8677884615384616,0.8504273504273504,0.9601362179487178
0.7586206896551724,0.5476190476190476,0.6682692307692308,0.5986928104575163,0.8878182234432235
0.7586206896551724,0.807843137254902,0.6875,0.6817460317460318,0.9107886904761905
0.8620689655172413,0.8682692307692308,0.8557692307692308,0.8547771672771673,0.9800251831501832
0.7586206896551724,0.7749999999999999,0.7307692307692308,0.7324175824175825,0.8455975274725275
0.7586206896551724,0.6891025641025641,0.6995192307692308,0.6593406593406594,0.8493887362637362
0.7241379310344828,0.7806372549019608,0.6682692307692308,0.6970238095238096,0.8555929487179488
0.7931034482758621,0.7875000000000001,0.7620192307692308,0.7607600732600732,0.9040911172161172
0.7241379310344828,0.775,0.6923076923076923,0.6666666666666666,0.9138392857142856
0.8620689655172413,0.843452380952381,0.8990384615384616,0.8644444444444445,0.9737374084249084
0.9310344827586207,0.9321428571428572,0.9375,0.9272486772486772,0.9738988095238095
0.7241379310344828,0.7661764705882352,0.625,0.6205128205128205,0.8497825091575092
0.7931034482758621,0.7749999999999999,0.7620192307692308,0.757936507936508,0.974117445054945
0.7586206896551724,0.7857142857142857,0.6995192307692308,0.6707070707070707,0.9045924908424908
0.6896551724137931,0.7446428571428572,0.6057692307692308,0.5971063419339281,0.9162396978021978
0.8275862068965517,0.7416666666666667,0.71875,0.7154761904761904,0.8735599816849817
0.7931034482758621,0.888888888888889,0.71875,0.7382488479262672,0.939183836996337
0.896551724137931,0.9,0.8557692307692308,0.8511111111111112,0.95375
0.7586206896551724,0.7328431372549019,0.6875,0.6666666666666666,0.8950274725274725
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9230654761904762
0.7931034482758621,0.8680555555555556,0.71875,0.7561517783291978,0.8562133699633699
0.6551724137931034,0.5625,0.53125,0.5,0.8944322344322345
0.7241379310344828,0.569327731092437,0.6370192307692308,0.5741258741258742,0.8950858516483515
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9548214285714286
0.7931034482758621,0.568070818070818,0.6995192307692308,0.6184697655285891,0.9007028388278389
0.896551724137931,0.8675595238095237,0.84375,0.8523478835978837,0.9401785714285714
0.7586206896551724,0.8125,0.6682692307692308,0.6818965517241379,0.8160199175824177
0.6896551724137931,0.7708333333333334,0.6298076923076923,0.6375,0.7979212454212454
0.896551724137931,0.8988095238095237,0.875,0.8693121693121693,0.9442113095238095
0.7931034482758621,0.7864583333333334,0.71875,0.7419950738916257,0.9349885531135531
0.8275862068965517,0.8476190476190476,0.75,0.7321428571428572,0.8773946886446886
0.7586206896551724,0.7918956043956044,0.7115384615384616,0.6808566433566433,0.949573031135531
0.7931034482758621,0.6166666666666667,0.65625,0.6321428571428571,0.8321726190476191
0.7931034482758621,0.7559523809523809,0.7620192307692308,0.7436507936507937,0.9183688186813187
0.7931034482758621,0.830952380952381,0.7307692307692308,0.7209150326797386,0.9564812271062271
0.7931034482758621,0.6452205882352942,0.6995192307692308,0.6687500000000001,0.8438553113553113
0.7586206896551724,0.6767857142857143,0.6682692307692308,0.6597222222222222,0.8923626373626374
0.8620689655172413,0.903125,0.78125,0.7796934865900383,0.9625297619047619
0.8620689655172413,0.8736263736263736,0.8245192307692308,0.8125874125874126,0.8962065018315019
0.7241379310344828,0.5642857142857143,0.6370192307692308,0.5573870573870574,0.7940567765567765
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.99
0.8620689655172413,0.8541666666666666,0.84375,0.8341727716727716,0.9689766483516484
0.8275862068965517,0.8161764705882353,0.75,0.7642857142857143,0.9699290293040292
0.7931034482758621,0.7499999999999999,0.7740384615384616,0.750357142857143,0.9241414835164834
0.7586206896551724,0.8500000000000001,0.6682692307692308,0.6952380952380952,0.8539331501831502
0.8275862068965517,0.7791666666666667,0.75,0.7529761904761905,0.874423076923077
0.8275862068965517,0.8595238095238095,0.78125,0.7729353979353979,0.9561263736263736
0.7931034482758621,0.8408730158730158,0.7427884615384616,0.7318082788671024,0.9089606227106226
0.8620689655172413,0.8666666666666667,0.8125,0.8273809523809523,0.99
0.6896551724137931,0.7552083333333333,0.6490384615384616,0.632512315270936,0.8521600274725274
0.8620689655172413,0.653125,0.75,0.696360153256705,0.9852884615384616
0.7241379310344828,0.5514705882352942,0.6370192307692308,0.5785714285714286,0.9026190476190477
0.6896551724137931,0.5303571428571429,0.6057692307692308,0.5624521072796935,0.8826442307692307
0.7586206896551724,0.8011904761904762,0.6995192307692308,0.6746753246753247,0.9032348901098901
0.7586206896551724,0.75,0.6995192307692308,0.7158251231527093,0.8188450091575092
0.8620689655172413,0.9411764705882353,0.78125,0.8,0.9850961538461539
0.7241379310344828,0.8210526315789474,0.625,0.6364583333333333,0.8787511446886447
0.8275862068965517,0.7791666666666667,0.75,0.7529761904761905,0.9445833333333333
0.7586206896551724,0.575,0.6682692307692308,0.5952380952380952,0.9481364468864468
0.7586206896551724,0.5580357142857143,0.6802884615384616,0.6042718855218855,0.9188507326007327
0.7931034482758621,0.7029761904761905,0.71875,0.7040343915343916,0.8932326007326008
0.8275862068965517,0.8303571428571429,0.8245192307692308,0.8263888888888888,0.9482967032967032
0.7931034482758621,0.805952380952381,0.6875,0.6821428571428572,0.9342399267399267
0.7241379310344828,0.5375,0.6490384615384616,0.5839285714285714,0.9090945512820512
0.8620689655172413,0.8765873015873016,0.78125,0.7688453159041395,0.9046108058608059
