prob_2,prob_3,prob_4,taxid,true,pred
0.7497381877982611,0.15223172126752635,0.09803009093421246,1239572,2,2
0.7620754440290962,0.11754864508362207,0.12037591088728161,1933191,2,2
0.18912193123372265,0.12013186839562846,0.6907462003706489,2169991,4,4
0.7589018271182503,0.14615340865919624,0.09494476422255353,3052225,2,2
0.19055734452535145,0.10714223854389658,0.7023004169307516,11709,4,4
0.7570423971160885,0.16317910259591653,0.07977850028799523,40057,4,2
0.5401879502270303,0.11541588878569038,0.3443961609872796,3052325,3,2
0.6967759719825273,0.17705648564590187,0.12616754237157077,204269,2,2
0.8076416682438965,0.11952489788464662,0.07283343387145687,48543,2,2
0.7781422715106171,0.13041764241441,0.09144008607497282,3052465,2,2
0.7190829496823349,0.15245291689653065,0.1284641334211342,11036,3,2
0.7374084167712356,0.15727892531517915,0.1053126579135851,11318,2,2
0.13398620997050878,0.11254533505910887,0.7534684549703825,3052223,4,4
0.605498079138687,0.16903568048261744,0.22546624037869553,3049952,2,2
0.7604168803016281,0.13451084671147145,0.10507227298690029,3052461,2,2
0.09668555566820772,0.11071491638389835,0.7925995279478941,3052345,4,4
0.6524555597072231,0.13676281366146056,0.21078162663131608,2003649,2,2
0.7571843159950519,0.1373757176327059,0.10543996637224205,11020,3,2
0.4988651482199056,0.13327557928769967,0.36785927249239486,138948,4,2
0.7972532350669879,0.1358605609059426,0.06688620402706932,194440,4,2
0.7534744462919818,0.1510253998159548,0.09550015389206341,2083199,2,2
0.20131149993413333,0.13978284859864554,0.6589056514672211,3052514,2,4
0.42368249973020855,0.18880887487230436,0.38750862539748715,694009,4,2
0.7652027339526001,0.13269199973730864,0.10210526631009118,60876,2,2
0.5994440079904781,0.12713895511416876,0.2734170368953531,3048233,3,2
0.5201521329725032,0.15214157656248734,0.3277062904650093,1972572,2,2
0.7514156144647672,0.14375998444445823,0.10482440109077457,3052401,2,2
0.5646113621226584,0.10878870159416254,0.32659993628317935,11033,4,2
0.6404689989386035,0.15695146725164308,0.20257953380975308,3052557,2,2
0.6876459777844836,0.16964655372989426,0.14270746848562244,40053,2,2
0.7262209048751378,0.1476541448372525,0.1261249502876099,3052390,2,2
0.6510020001574989,0.2468720819724209,0.10212591787008013,3052418,3,2
